,lat,lng,city,label,num
497,42.330131,-71.0912127541,boston,Roxbury Crossing,312
498,42.330131,-71.0932424734,boston,Roxbury Crossing,312
499,42.330131,-71.0952721927,boston,Roxbury Crossing,312
500,42.330131,-71.097301912,boston,Roxbury Crossing,312
501,42.330131,-71.0993316314,boston,Roxbury Crossing,312
502,42.330131,-71.1013613507,boston,Roxbury Crossing,312
503,42.330131,-71.10339107,boston,Roxbury Crossing,312
504,42.330131,-71.1054207893,boston,Roxbury Crossing,312
505,42.330131,-71.1074505086,boston,Roxbury Crossing,312
506,42.331631,-71.0749749997,boston,Roxbury Crossing,312
507,42.331631,-71.077004719,boston,Roxbury Crossing,312
508,42.331631,-71.0790344383,boston,Roxbury Crossing,312
509,42.331631,-71.0810641576,boston,Roxbury Crossing,312
510,42.331631,-71.0830938769,boston,Roxbury Crossing,312
511,42.331631,-71.0851235962,boston,Roxbury Crossing,312
512,42.331631,-71.0912127541,boston,Roxbury Crossing,312
513,42.331631,-71.0932424734,boston,Roxbury Crossing,312
514,42.331631,-71.0952721927,boston,Roxbury Crossing,312
515,42.331631,-71.097301912,boston,Roxbury Crossing,312
516,42.331631,-71.0993316314,boston,Roxbury Crossing,312
517,42.331631,-71.1013613507,boston,Roxbury Crossing,312
518,42.331631,-71.10339107,boston,Roxbury Crossing,312
519,42.331631,-71.1054207893,boston,Roxbury Crossing,312
520,42.333131,-71.0749749997,boston,Roxbury Crossing,312
521,42.333131,-71.077004719,boston,Roxbury Crossing,312
522,42.333131,-71.0790344383,boston,Roxbury Crossing,312
523,42.333131,-71.0810641576,boston,Roxbury Crossing,312
524,42.333131,-71.0830938769,boston,Roxbury Crossing,312
525,42.333131,-71.0851235962,boston,Roxbury Crossing,312
526,42.333131,-71.0871533155,boston,Roxbury Crossing,312
527,42.333131,-71.0912127541,boston,Roxbury Crossing,312
528,42.333131,-71.0932424734,boston,Roxbury Crossing,312
529,42.333131,-71.0952721927,boston,Roxbury Crossing,312
530,42.333131,-71.097301912,boston,Roxbury Crossing,312
531,42.333131,-71.1013613507,boston,Roxbury Crossing,312
532,42.334631,-71.0749749997,boston,Roxbury Crossing,312
533,42.334631,-71.077004719,boston,Roxbury Crossing,312
534,42.334631,-71.0810641576,boston,Roxbury Crossing,312
535,42.334631,-71.0830938769,boston,Roxbury Crossing,312
536,42.334631,-71.0851235962,boston,Roxbury Crossing,312
537,42.334631,-71.0871533155,boston,Roxbury Crossing,312
538,42.334631,-71.0891830348,boston,Roxbury Crossing,312
539,42.334631,-71.0912127541,boston,Roxbury Crossing,312
540,42.334631,-71.0932424734,boston,Roxbury Crossing,312
541,42.334631,-71.0952721927,boston,Roxbury Crossing,312
542,42.334631,-71.097301912,boston,Roxbury Crossing,312
543,42.334631,-71.0993316314,boston,Roxbury Crossing,312
544,42.334631,-71.1013613507,boston,Roxbury Crossing,312
545,42.334631,-71.10339107,boston,Roxbury Crossing,312
546,42.336131,-71.0749749997,boston,Roxbury Crossing,312
547,42.336131,-71.077004719,boston,Roxbury Crossing,312
548,42.336131,-71.0790344383,boston,Roxbury Crossing,312
549,42.336131,-71.0810641576,boston,Roxbury Crossing,312
550,42.336131,-71.0830938769,boston,Roxbury Crossing,312
551,42.336131,-71.0851235962,boston,Roxbury Crossing,312
552,42.336131,-71.0871533155,boston,Roxbury Crossing,312
553,42.336131,-71.0912127541,boston,Roxbury Crossing,312
554,42.336131,-71.0932424734,boston,Roxbury Crossing,312
555,42.336131,-71.0993316314,boston,Roxbury Crossing,312
556,42.336131,-71.1013613507,boston,Roxbury Crossing,312
557,42.336131,-71.10339107,boston,Roxbury Crossing,312
558,42.336131,-71.1054207893,boston,Roxbury Crossing,312
559,42.336131,-71.1074505086,boston,Roxbury Crossing,312
560,42.337631,-71.077004719,boston,Roxbury Crossing,312
561,42.337631,-71.0790344383,boston,Roxbury Crossing,312
562,42.337631,-71.0810641576,boston,Roxbury Crossing,312
563,42.337631,-71.0830938769,boston,Roxbury Crossing,312
564,42.337631,-71.0851235962,boston,Roxbury Crossing,312
565,42.337631,-71.0891830348,boston,Roxbury Crossing,312
566,42.337631,-71.0912127541,boston,Roxbury Crossing,312
567,42.337631,-71.0932424734,boston,Roxbury Crossing,312
568,42.337631,-71.0952721927,boston,Roxbury Crossing,312
569,42.337631,-71.097301912,boston,Roxbury Crossing,312
570,42.337631,-71.0993316314,boston,Roxbury Crossing,312
571,42.337631,-71.1013613507,boston,Roxbury Crossing,312
572,42.337631,-71.10339107,boston,Roxbury Crossing,312
573,42.337631,-71.1054207893,boston,Roxbury Crossing,312
574,42.339131,-71.077004719,boston,Roxbury Crossing,312
575,42.339131,-71.0790344383,boston,Roxbury Crossing,312
576,42.339131,-71.0810641576,boston,Roxbury Crossing,312
577,42.339131,-71.0830938769,boston,Roxbury Crossing,312
578,42.339131,-71.0871533155,boston,Roxbury Crossing,312
579,42.339131,-71.0912127541,boston,Roxbury Crossing,312
580,42.339131,-71.0932424734,boston,Roxbury Crossing,312
581,42.339131,-71.0952721927,boston,Roxbury Crossing,312
582,42.339131,-71.097301912,boston,Roxbury Crossing,312
583,42.339131,-71.0993316314,boston,Roxbury Crossing,312
584,42.339131,-71.1013613507,boston,Roxbury Crossing,312
585,42.339131,-71.10339107,boston,Roxbury Crossing,312
586,42.339131,-71.1054207893,boston,Roxbury Crossing,312
587,42.340631,-71.077004719,boston,Roxbury Crossing,312
588,42.340631,-71.0790344383,boston,Roxbury Crossing,312
589,42.340631,-71.0810641576,boston,Roxbury Crossing,312
590,42.340631,-71.0830938769,boston,Roxbury Crossing,312
591,42.340631,-71.0851235962,boston,Roxbury Crossing,312
592,42.340631,-71.0871533155,boston,Roxbury Crossing,312
593,42.340631,-71.0891830348,boston,Roxbury Crossing,312
594,42.340631,-71.0912127541,boston,Roxbury Crossing,312
595,42.340631,-71.0932424734,boston,Roxbury Crossing,312
596,42.340631,-71.0952721927,boston,Roxbury Crossing,312
597,42.340631,-71.097301912,boston,Roxbury Crossing,312
598,42.340631,-71.0993316314,boston,Roxbury Crossing,312
599,42.340631,-71.1013613507,boston,Roxbury Crossing,312
600,42.340631,-71.1054207893,boston,Roxbury Crossing,312
601,42.342131,-71.0790344383,boston,Roxbury Crossing,312
602,42.342131,-71.0810641576,boston,Roxbury Crossing,312
603,42.342131,-71.0830938769,boston,Roxbury Crossing,312
604,42.342131,-71.0851235962,boston,Roxbury Crossing,312
605,42.342131,-71.0871533155,boston,Roxbury Crossing,312
606,42.342131,-71.0891830348,boston,Roxbury Crossing,312
607,42.342131,-71.0912127541,boston,Roxbury Crossing,312
608,42.342131,-71.0952721927,boston,Roxbury Crossing,312
609,42.342131,-71.097301912,boston,Roxbury Crossing,312
610,42.342131,-71.0993316314,boston,Roxbury Crossing,312
611,42.342131,-71.1013613507,boston,Roxbury Crossing,312
612,42.342131,-71.10339107,boston,Roxbury Crossing,312
613,42.342131,-71.1054207893,boston,Roxbury Crossing,312
614,42.343631,-71.0790344383,boston,Roxbury Crossing,312
615,42.343631,-71.0810641576,boston,Roxbury Crossing,312
616,42.343631,-71.0830938769,boston,Roxbury Crossing,312
617,42.343631,-71.0851235962,boston,Roxbury Crossing,312
618,42.343631,-71.0871533155,boston,Roxbury Crossing,312
619,42.343631,-71.0891830348,boston,Roxbury Crossing,312
620,42.343631,-71.0912127541,boston,Roxbury Crossing,312
621,42.343631,-71.0932424734,boston,Roxbury Crossing,312
622,42.343631,-71.0952721927,boston,Roxbury Crossing,312
623,42.343631,-71.097301912,boston,Roxbury Crossing,312
624,42.343631,-71.0993316314,boston,Roxbury Crossing,312
625,42.343631,-71.1013613507,boston,Roxbury Crossing,312
626,42.343631,-71.10339107,boston,Roxbury Crossing,312
627,42.343631,-71.1054207893,boston,Roxbury Crossing,312
628,42.345131,-71.0810641576,boston,Roxbury Crossing,312
629,42.345131,-71.0830938769,boston,Roxbury Crossing,312
630,42.345131,-71.0851235962,boston,Roxbury Crossing,312
631,42.345131,-71.0871533155,boston,Roxbury Crossing,312
632,42.345131,-71.0891830348,boston,Roxbury Crossing,312
633,42.345131,-71.0912127541,boston,Roxbury Crossing,312
634,42.345131,-71.0952721927,boston,Roxbury Crossing,312
635,42.345131,-71.097301912,boston,Roxbury Crossing,312
636,42.345131,-71.0993316314,boston,Roxbury Crossing,312
637,42.345131,-71.1013613507,boston,Roxbury Crossing,312
638,42.346631,-71.0810641576,boston,Roxbury Crossing,312
639,42.346631,-71.0851235962,boston,Roxbury Crossing,312
640,42.346631,-71.0871533155,boston,Roxbury Crossing,312
641,42.346631,-71.0891830348,boston,Roxbury Crossing,312
642,42.346631,-71.0912127541,boston,Roxbury Crossing,312
643,42.346631,-71.0932424734,boston,Roxbury Crossing,312
644,42.346631,-71.0952721927,boston,Roxbury Crossing,312
645,42.346631,-71.097301912,boston,Roxbury Crossing,312
646,42.346631,-71.0993316314,boston,Roxbury Crossing,312
647,42.346631,-71.1013613507,boston,Roxbury Crossing,312
648,42.348131,-71.077004719,boston,Roxbury Crossing,312
649,42.348131,-71.0851235962,boston,Roxbury Crossing,312
650,42.348131,-71.0891830348,boston,Roxbury Crossing,312
651,42.348131,-71.0912127541,boston,Roxbury Crossing,312
652,42.348131,-71.0932424734,boston,Roxbury Crossing,312
653,42.348131,-71.0952721927,boston,Roxbury Crossing,312
654,42.348131,-71.097301912,boston,Roxbury Crossing,312
655,42.348131,-71.0993316314,boston,Roxbury Crossing,312
656,42.348131,-71.10339107,boston,Roxbury Crossing,312
657,42.349631,-71.0891830348,boston,Roxbury Crossing,312
658,42.349631,-71.0912127541,boston,Roxbury Crossing,312
659,42.349631,-71.0952721927,boston,Roxbury Crossing,312
660,42.351131,-71.0871533155,boston,Roxbury Crossing,312
661,42.351131,-71.0891830348,boston,Roxbury Crossing,312
662,42.306131,-71.123688263,boston,Roslindale,8
663,42.306131,-71.1277477016,boston,Roslindale,8
664,42.307631,-71.1257179823,boston,Roslindale,8
665,42.307631,-71.1277477016,boston,Roslindale,8
666,42.309131,-71.1257179823,boston,Roslindale,8
667,42.309131,-71.1277477016,boston,Roslindale,8
668,42.310631,-71.1257179823,boston,Roslindale,8
669,42.310631,-71.1277477016,boston,Roslindale,8
670,42.309131,-71.1297774209,boston,Jamaica Plain,37
671,42.309131,-71.1318071402,boston,Jamaica Plain,37
672,42.309131,-71.1338368595,boston,Jamaica Plain,37
673,42.310631,-71.1297774209,boston,Jamaica Plain,37
674,42.310631,-71.1318071402,boston,Jamaica Plain,37
675,42.312131,-71.123688263,boston,Jamaica Plain,37
676,42.312131,-71.1257179823,boston,Jamaica Plain,37
677,42.312131,-71.1277477016,boston,Jamaica Plain,37
678,42.312131,-71.1297774209,boston,Jamaica Plain,37
679,42.312131,-71.1318071402,boston,Jamaica Plain,37
680,42.313631,-71.123688263,boston,Jamaica Plain,37
681,42.313631,-71.1277477016,boston,Jamaica Plain,37
682,42.313631,-71.1297774209,boston,Jamaica Plain,37
683,42.315131,-71.123688263,boston,Jamaica Plain,37
684,42.316631,-71.1074505086,boston,Jamaica Plain,37
685,42.316631,-71.1094802279,boston,Jamaica Plain,37
686,42.316631,-71.1175991051,boston,Jamaica Plain,37
687,42.316631,-71.123688263,boston,Jamaica Plain,37
688,42.318131,-71.1094802279,boston,Jamaica Plain,37
689,42.318131,-71.1115099472,boston,Jamaica Plain,37
690,42.318131,-71.1155693858,boston,Jamaica Plain,37
691,42.318131,-71.123688263,boston,Jamaica Plain,37
692,42.318131,-71.1257179823,boston,Jamaica Plain,37
693,42.319631,-71.1135396665,boston,Jamaica Plain,37
694,42.319631,-71.1155693858,boston,Jamaica Plain,37
695,42.319631,-71.1175991051,boston,Jamaica Plain,37
696,42.319631,-71.123688263,boston,Jamaica Plain,37
697,42.321131,-71.1135396665,boston,Jamaica Plain,37
698,42.321131,-71.1155693858,boston,Jamaica Plain,37
699,42.321131,-71.1175991051,boston,Jamaica Plain,37
700,42.321131,-71.1196288244,boston,Jamaica Plain,37
701,42.321131,-71.1216585437,boston,Jamaica Plain,37
702,42.322631,-71.1135396665,boston,Jamaica Plain,37
703,42.322631,-71.1155693858,boston,Jamaica Plain,37
704,42.324131,-71.1135396665,boston,Jamaica Plain,37
705,42.325631,-71.1155693858,boston,Jamaica Plain,37
706,42.328631,-71.1115099472,boston,Jamaica Plain,37
707,42.310631,-71.1358665788,boston,Brookline,13
708,42.312131,-71.1338368595,boston,Brookline,13
709,42.312131,-71.1358665788,boston,Brookline,13
710,42.313631,-71.1318071402,boston,Brookline,13
711,42.313631,-71.1378962981,boston,Brookline,13
712,42.313631,-71.1399260174,boston,Brookline,13
713,42.315131,-71.1318071402,boston,Brookline,13
714,42.315131,-71.1338368595,boston,Brookline,13
715,42.315131,-71.1358665788,boston,Brookline,13
716,42.315131,-71.1399260174,boston,Brookline,13
717,42.315131,-71.1419557367,boston,Brookline,13
718,42.318131,-71.1297774209,boston,Brookline,13
719,42.349631,-71.1054207893,boston,Brookline,13
720,42.312131,-71.0648264032,boston,Uphams Corner,88
721,42.313631,-71.0607669646,boston,Uphams Corner,88
722,42.313631,-71.0627966839,boston,Uphams Corner,88
723,42.313631,-71.0648264032,boston,Uphams Corner,88
724,42.313631,-71.0668561225,boston,Uphams Corner,88
725,42.315131,-71.0607669646,boston,Uphams Corner,88
726,42.315131,-71.0627966839,boston,Uphams Corner,88
727,42.315131,-71.0648264032,boston,Uphams Corner,88
728,42.315131,-71.0688858418,boston,Uphams Corner,88
729,42.316631,-71.0587372453,boston,Uphams Corner,88
730,42.316631,-71.0607669646,boston,Uphams Corner,88
731,42.316631,-71.0627966839,boston,Uphams Corner,88
732,42.316631,-71.0648264032,boston,Uphams Corner,88
733,42.316631,-71.0668561225,boston,Uphams Corner,88
734,42.318131,-71.0546778067,boston,Uphams Corner,88
735,42.318131,-71.0587372453,boston,Uphams Corner,88
736,42.318131,-71.0607669646,boston,Uphams Corner,88
737,42.318131,-71.0627966839,boston,Uphams Corner,88
738,42.318131,-71.0648264032,boston,Uphams Corner,88
739,42.319631,-71.0526480874,boston,Uphams Corner,88
740,42.319631,-71.0546778067,boston,Uphams Corner,88
741,42.319631,-71.0587372453,boston,Uphams Corner,88
742,42.319631,-71.0607669646,boston,Uphams Corner,88
743,42.319631,-71.0627966839,boston,Uphams Corner,88
744,42.319631,-71.0648264032,boston,Uphams Corner,88
745,42.319631,-71.0668561225,boston,Uphams Corner,88
746,42.319631,-71.0688858418,boston,Uphams Corner,88
747,42.321131,-71.0526480874,boston,Uphams Corner,88
748,42.321131,-71.0546778067,boston,Uphams Corner,88
749,42.321131,-71.056707526,boston,Uphams Corner,88
750,42.321131,-71.0587372453,boston,Uphams Corner,88
751,42.321131,-71.0607669646,boston,Uphams Corner,88
752,42.321131,-71.0627966839,boston,Uphams Corner,88
753,42.321131,-71.0648264032,boston,Uphams Corner,88
754,42.321131,-71.0668561225,boston,Uphams Corner,88
755,42.321131,-71.0688858418,boston,Uphams Corner,88
756,42.322631,-71.0526480874,boston,Uphams Corner,88
757,42.322631,-71.0546778067,boston,Uphams Corner,88
758,42.322631,-71.0587372453,boston,Uphams Corner,88
759,42.322631,-71.0607669646,boston,Uphams Corner,88
760,42.322631,-71.0627966839,boston,Uphams Corner,88
761,42.322631,-71.0668561225,boston,Uphams Corner,88
762,42.322631,-71.0688858418,boston,Uphams Corner,88
763,42.322631,-71.0709155611,boston,Uphams Corner,88
764,42.324131,-71.0526480874,boston,Uphams Corner,88
765,42.324131,-71.0546778067,boston,Uphams Corner,88
766,42.324131,-71.0587372453,boston,Uphams Corner,88
767,42.324131,-71.0627966839,boston,Uphams Corner,88
768,42.324131,-71.0648264032,boston,Uphams Corner,88
769,42.324131,-71.0688858418,boston,Uphams Corner,88
770,42.324131,-71.0709155611,boston,Uphams Corner,88
771,42.324131,-71.0729452804,boston,Uphams Corner,88
772,42.325631,-71.0546778067,boston,Uphams Corner,88
773,42.325631,-71.056707526,boston,Uphams Corner,88
774,42.325631,-71.0587372453,boston,Uphams Corner,88
775,42.325631,-71.0607669646,boston,Uphams Corner,88
776,42.325631,-71.0648264032,boston,Uphams Corner,88
777,42.325631,-71.0688858418,boston,Uphams Corner,88
778,42.325631,-71.0709155611,boston,Uphams Corner,88
779,42.325631,-71.0729452804,boston,Uphams Corner,88
780,42.327131,-71.0526480874,boston,Uphams Corner,88
781,42.327131,-71.0546778067,boston,Uphams Corner,88
782,42.327131,-71.056707526,boston,Uphams Corner,88
783,42.327131,-71.0587372453,boston,Uphams Corner,88
784,42.327131,-71.0668561225,boston,Uphams Corner,88
785,42.327131,-71.0688858418,boston,Uphams Corner,88
786,42.327131,-71.0709155611,boston,Uphams Corner,88
787,42.327131,-71.0729452804,boston,Uphams Corner,88
788,42.328631,-71.056707526,boston,Uphams Corner,88
789,42.328631,-71.0587372453,boston,Uphams Corner,88
790,42.328631,-71.0668561225,boston,Uphams Corner,88
791,42.328631,-71.0688858418,boston,Uphams Corner,88
792,42.328631,-71.0709155611,boston,Uphams Corner,88
793,42.328631,-71.0729452804,boston,Uphams Corner,88
794,42.330131,-71.0587372453,boston,Uphams Corner,88
795,42.330131,-71.0607669646,boston,Uphams Corner,88
796,42.330131,-71.0627966839,boston,Uphams Corner,88
797,42.330131,-71.0648264032,boston,Uphams Corner,88
798,42.330131,-71.0668561225,boston,Uphams Corner,88
799,42.330131,-71.0688858418,boston,Uphams Corner,88
800,42.330131,-71.0709155611,boston,Uphams Corner,88
801,42.331631,-71.0627966839,boston,Uphams Corner,88
802,42.331631,-71.0668561225,boston,Uphams Corner,88
803,42.331631,-71.0688858418,boston,Uphams Corner,88
804,42.331631,-71.0709155611,boston,Uphams Corner,88
805,42.331631,-71.0729452804,boston,Uphams Corner,88
806,42.333131,-71.0627966839,boston,Uphams Corner,88
807,42.333131,-71.0668561225,boston,Uphams Corner,88
808,42.312131,-71.097301912,boston,Roxbury,16
809,42.312131,-71.0993316314,boston,Roxbury,16
810,42.318131,-71.1074505086,boston,Roxbury,16
811,42.321131,-71.1094802279,boston,Roxbury,16
812,42.324131,-71.1094802279,boston,Roxbury,16
813,42.324131,-71.1115099472,boston,Roxbury,16
814,42.325631,-71.1094802279,boston,Roxbury,16
815,42.325631,-71.1115099472,boston,Roxbury,16
816,42.325631,-71.1135396665,boston,Roxbury,16
817,42.327131,-71.1115099472,boston,Roxbury,16
818,42.328631,-71.1094802279,boston,Roxbury,16
819,42.330131,-71.1115099472,boston,Roxbury,16
820,42.331631,-71.1074505086,boston,Roxbury,16
821,42.331631,-71.1094802279,boston,Roxbury,16
822,42.331631,-71.1115099472,boston,Roxbury,16
823,42.331631,-71.1135396665,boston,Roxbury,16
824,42.313631,-71.0404697716,boston,South Boston,12
825,42.315131,-71.0384400523,boston,South Boston,12
826,42.316631,-71.0384400523,boston,South Boston,12
827,42.325631,-71.0627966839,boston,South Boston,12
828,42.327131,-71.0607669646,boston,South Boston,12
829,42.327131,-71.0627966839,boston,South Boston,12
830,42.328631,-71.0607669646,boston,South Boston,12
831,42.328631,-71.0627966839,boston,South Boston,12
832,42.343631,-71.0282914557,boston,South Boston,12
833,42.343631,-71.030321175,boston,South Boston,12
834,42.343631,-71.0323508943,boston,South Boston,12
835,42.343631,-71.0343806136,boston,South Boston,12
836,42.316631,-71.143985456,boston,Reservoir,40
837,42.318131,-71.1399260174,boston,Reservoir,40
838,42.318131,-71.143985456,boston,Reservoir,40
839,42.319631,-71.1419557367,boston,Reservoir,40
840,42.321131,-71.1399260174,boston,Reservoir,40
