lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
42.31858734,-71.09175812,0,boston_Roxbury,29,0.006451,sanfrancisco_WestOfTwinPeaks,118,0.289336
42.31867434,-71.1398134,3,boston_BROOKLINE_02445,4,0.811107,boston_BROOKLINE_02445,4,0.811107
42.31901953,-71.12673827,1,boston_BROOKLINE_02445,4,0.528098,boston_BROOKLINE_02445,4,0.528098
42.31901953,-71.12673827,3,boston_BROOKLINE_02445,4,0.038091,sanfrancisco_GlenPark,96,0.585324
42.31914285,-71.06718116,0,boston_Dorchester,13,0.062527,boston_SOMERVILLE_02143,30,0.187572
42.31914285,-71.06718116,3,boston_Dorchester,13,0.000296,chicago_WestTown,56,0.753619
42.31918874,-71.08078133,1,boston_Roxbury,29,0.432501,boston_Roxbury,29,0.432501
42.31923428,-71.08937813,2,boston_Roxbury,29,0.063048,sanfrancisco_InnerRichmond,98,0.234076
42.31934518,-71.0559872,3,boston_Dorchester,13,0.002775,chicago_WestTown,56,0.412752
42.31948322,-71.06726485,0,boston_Dorchester,13,0.009867,sanfrancisco_BernalHeights,89,0.261109
42.31953211,-71.10632996,0,boston_JamaicaPlain,19,0.000022,chicago_LoganSquare,47,0.774724
42.31953211,-71.10632996,3,boston_JamaicaPlain,19,0.001182,boston_Dorchester,13,0.376773
42.31956675,-71.09692409,1,boston_Roxbury,29,0.010246,sanfrancisco_GlenPark,96,0.63685
42.31983705,-71.07826112,3,boston_Roxbury,29,0.030819,sanfrancisco_BernalHeights,89,0.12927
42.31988695,-71.10753847,3,boston_JamaicaPlain,19,0.000002,sanfrancisco_RussianHill,114,0.240636
42.31995173,-71.04950272,0,boston_Dorchester,13,0.000032,boston_WestEnd,40,0.54516
42.31999463,-71.10508094,1,boston_JamaicaPlain,19,0.002322,boston_NorthCambridge,26,0.361642
42.32001008,-71.07718674,2,boston_Roxbury,29,0.000753,sanfrancisco_Mission,102,0.854162
42.32001008,-71.07718674,3,boston_Roxbury,29,0.029048,boston_JamaicaPlain,19,0.456726
42.32002531,-71.05868481,3,boston_Dorchester,13,0.030662,boston_BROOKLINE_02446,5,0.270096
42.3200424,-71.10632311,3,boston_JamaicaPlain,19,0.052406,boston_Brighton,9,0.13658
42.32004249,-71.04907296,0,boston_Dorchester,13,0.000795,chicago_Douglas,43,0.803318
42.32011062,-71.06643521,2,boston_Dorchester,13,0.016763,sanfrancisco_HaightAshbury,97,0.165618
42.32031887,-71.05041924,0,boston_Dorchester,13,0.047477,boston_Riverside,28,0.475215
42.32036014,-71.14165728,0,boston_BROOKLINE_02445,4,0.265853,boston_BROOKLINE_02446,5,0.318216
42.32036291,-71.09961065,3,boston_JamaicaPlain,19,0.006525,sanfrancisco_NorthBeach,105,0.373993
42.32049285,-71.06555375,0,boston_Dorchester,13,0.013018,boston_SOMERVILLE_02145,32,0.338644
42.32056675,-71.06299746,0,boston_Dorchester,13,0.023177,boston_SOMERVILLE_02145,32,0.144212
42.32070267,-71.06246415,0,boston_Dorchester,13,0.022361,chicago_WestTown,56,0.237728
42.32086352,-71.10602837,0,boston_JamaicaPlain,19,0.000013,chicago_WestTown,56,0.427739
42.32086352,-71.10602837,1,boston_JamaicaPlain,19,0.009581,boston_SOMERVILLE_02145,32,0.553492
42.32093977,-71.11026409,3,boston_JamaicaPlain,19,0.006145,boston_Roxbury,29,0.391072
42.32096132,-71.12123988,0,boston_JamaicaPlain,19,0.019177,boston_WestCambridge,39,0.28838
42.32112288,-71.10258671,3,boston_JamaicaPlain,19,0.000039,sanfrancisco_Mission,102,0.387182
42.32122467,-71.0681274,2,boston_Roxbury,29,0.008868,boston_Cambridgeport,10,0.310731
42.32122467,-71.0681274,3,boston_Roxbury,29,0.097853,boston_BackBay,6,0.14395
42.32166114,-71.05854601,1,boston_Dorchester,13,0.363492,boston_Dorchester,13,0.363492
42.32174861,-71.08487607,0,boston_Roxbury,29,0.008347,boston_JamaicaPlain,19,0.622849
42.32177103,-71.11440323,0,boston_JamaicaPlain,19,0.009645,chicago_WestTown,56,0.376381
42.32180983,-71.0929889,3,boston_Roxbury,29,0.527969,boston_Roxbury,29,0.527969
42.3218304,-71.05999911,0,boston_Dorchester,13,0.005355,boston_Cambridgeport,10,0.459169
42.32186354,-71.09635647,1,boston_Roxbury,29,0.072458,boston_MissionHill,24,0.110706
42.32194238,-71.0567228,1,boston_Dorchester,13,0.033754,boston_WellingtonHarrington,38,0.213801
42.321967,-71.06835216,0,boston_Roxbury,29,0.043081,boston_WATERTOWN_02472,37,0.21675
42.32203817,-71.06344459,3,boston_Dorchester,13,0.008923,boston_SouthBoston,33,0.698994
42.32206254,-71.14748869,2,boston_BROOKLINE_02445,4,0.3675,boston_BROOKLINE_02445,4,0.3675
42.32210221,-71.14980402,1,boston_BROOKLINE_02445,4,0.005615,sanfrancisco_HaightAshbury,97,0.134039
42.32212175,-71.09815739,1,boston_JamaicaPlain,19,0.032462,sanfrancisco_BernalHeights,89,0.255255
42.32212175,-71.09815739,2,boston_JamaicaPlain,19,0.060121,boston_MissionHill,24,0.331748
42.32212619,-71.10684905,2,boston_JamaicaPlain,19,0.000002,chicago_WestTown,56,0.895745
42.3222332,-71.06876937,0,boston_Roxbury,29,0.009542,boston_EVERETT_02149,15,0.490988
42.3222713,-71.08785166,2,boston_Roxbury,29,0.060714,boston_Brighton,9,0.440715
42.3222713,-71.08785166,3,boston_Roxbury,29,0.011937,boston_Dorchester,13,0.530707
42.3222967,-71.06595162,3,boston_Dorchester,13,0.000437,sanfrancisco_PotreroHill,112,0.354759
42.32234776,-71.05107253,3,boston_Dorchester,13,0.003992,chicago_NearNorthSide,51,0.31665
42.3224161,-71.13175754,0,boston_BROOKLINE_02445,4,0.027325,newyork_CentralPark,60,0.611037
42.32248099,-71.0912378,0,boston_Roxbury,29,0.058713,newyork_LowerEastSide,72,0.328645
42.32263232,-71.10158057,2,boston_JamaicaPlain,19,0.00336,sanfrancisco_GlenPark,96,0.730159
42.3226347,-71.1002042,1,boston_JamaicaPlain,19,0.007095,boston_EastBoston,16,0.147108
42.32278353,-71.0819197,1,boston_Roxbury,29,0.001953,boston_NorthEnd,27,0.920002
42.32278353,-71.0819197,3,boston_Roxbury,29,0.033772,chicago_LowerWestSide,49,0.224374
42.32280101,-71.10162235,1,boston_JamaicaPlain,19,0.000091,newyork_Greenpoint,69,0.274014
42.32280101,-71.10162235,2,boston_JamaicaPlain,19,0.000009,newyork_Woodside,86,0.254424
42.32284629,-71.10455855,2,boston_JamaicaPlain,19,0.00181,boston_Riverside,28,0.194927
42.32284629,-71.10455855,3,boston_JamaicaPlain,19,0.001895,boston_NorthEnd,27,0.824832
42.32285118,-71.06694655,1,boston_Dorchester,13,0.010024,boston_EVERETT_02149,15,0.813074
42.32285118,-71.06694655,3,boston_Dorchester,13,0.012132,boston_EVERETT_02149,15,0.656139
42.32291305,-71.12039001,1,boston_BROOKLINE_02445,4,0.102688,boston_Roxbury,29,0.346355
42.32298482,-71.08720591,3,boston_Roxbury,29,0.044143,boston_MissionHill,24,0.22308
42.32308826,-71.11293919,2,boston_JamaicaPlain,19,0.005228,boston_NorthCambridge,26,0.371192
42.32316775,-71.09412156,3,boston_Roxbury,29,0.040699,boston_EVERETT_02149,15,0.226838
42.32334016,-71.09067154,1,boston_Roxbury,29,0.005872,boston_EVERETT_02149,15,0.293919
42.32334016,-71.09067154,2,boston_Roxbury,29,0.628616,boston_Roxbury,29,0.628616
42.32334491,-71.05755907,2,boston_Dorchester,13,0.003109,chicago_WestTown,56,0.649118
42.32336611,-71.14897921,1,boston_BROOKLINE_02445,4,0.610238,boston_BROOKLINE_02445,4,0.610238
42.32347209,-71.1440322,2,boston_BROOKLINE_02445,4,0.004813,sanfrancisco_GlenPark,96,0.287479
42.32354267,-71.11288846,1,boston_JamaicaPlain,19,0.025783,boston_Charlestown,11,0.370815
42.32356087,-71.09334157,0,boston_Roxbury,29,0.070252,boston_NeighborhoodNine,25,0.160625
42.32356087,-71.09334157,2,boston_Roxbury,29,0.008472,boston_SOMERVILLE_02143,30,0.319931
42.32356087,-71.09334157,3,boston_Roxbury,29,0.00871,chicago_NorthLawndale,54,0.222272
42.32366858,-71.09559959,3,boston_Roxbury,29,0.007844,boston_Cambridgeport,10,0.476263
42.32376814,-71.11446661,0,boston_JamaicaPlain,19,0.002495,newyork_Maspeth,73,0.231031
42.32376814,-71.11446661,2,boston_JamaicaPlain,19,0.000124,chicago_Loop,48,0.316062
42.32378836,-71.08532896,2,boston_Roxbury,29,0.000008,chicago_WestTown,56,0.499042
42.32380477,-71.10674623,0,boston_JamaicaPlain,19,0.043978,boston_Roxbury,29,0.174175
42.32380477,-71.10674623,1,boston_JamaicaPlain,19,0.003103,newyork_SunnySide,79,0.728599
42.32380477,-71.10674623,3,boston_JamaicaPlain,19,0.000282,boston_EVERETT_02149,15,0.699793
42.32386327,-71.15054722,1,boston_BROOKLINE_02445,4,0.021219,boston_Fenway,18,0.115496
42.32397919,-71.07470696,2,boston_Roxbury,29,0.001787,newyork_SunnySide,79,0.416457
42.32405534,-71.08127126,0,boston_Roxbury,29,0.012778,sanfrancisco_BernalHeights,89,0.200198
42.32405534,-71.08127126,1,boston_Roxbury,29,0.000001,sanfrancisco_NorthBeach,105,0.844336
42.32406229,-71.07247382,1,boston_Roxbury,29,0.01262,boston_Riverside,28,0.935132
42.32409873,-71.08856566,1,boston_Roxbury,29,0.027855,boston_Riverside,28,0.194936
42.32410759,-71.08436316,3,boston_Roxbury,29,0.246352,boston_EVERETT_02149,15,0.403811
42.3241716,-71.09196698,0,boston_Roxbury,29,0.002117,sanfrancisco_GlenPark,96,0.209173
42.32424978,-71.10846342,1,boston_JamaicaPlain,19,0.031738,boston_Cambridgeport,10,0.397968
42.32425224,-71.11375793,3,boston_JamaicaPlain,19,0.028302,chicago_EastGarfieldPark,44,0.652342
42.32428891,-71.08989191,3,boston_Roxbury,29,0.066929,boston_Allston,2,0.263458
42.3243176,-71.0748395,1,boston_Roxbury,29,0.225532,boston_Roxbury,29,0.225532
42.32439619,-71.11185209,2,boston_JamaicaPlain,19,0.01125,boston_BROOKLINE_02446,5,0.144229
42.32443207,-71.10360779,1,boston_JamaicaPlain,19,0.000201,chicago_LowerWestSide,49,0.641817
42.32444006,-71.0552298,2,boston_Dorchester,13,0.002841,chicago_LowerWestSide,49,0.397908
42.32459096,-71.08767532,0,boston_Roxbury,29,0.002064,boston_Allston,2,0.081889
42.32459096,-71.08767532,3,boston_Roxbury,29,0.005951,chicago_NearWestSide,53,0.201262
42.3246189,-71.08675003,3,boston_Roxbury,29,0.000701,chicago_LoganSquare,47,0.586799
42.32475428,-71.10966468,2,boston_JamaicaPlain,19,0.019068,boston_SOMERVILLE_02143,30,0.422342
42.32477796,-71.04875716,2,boston_SouthBoston,33,0.000533,boston_Allston,2,0.293821
42.3248596,-71.07691587,3,boston_Roxbury,29,0.03193,boston_Cambridgeport,10,0.203786
42.32486333,-71.11008313,2,boston_JamaicaPlain,19,0.000197,chicago_EastGarfieldPark,44,0.956055
42.32486333,-71.11008313,3,boston_JamaicaPlain,19,0.000083,sanfrancisco_DiamondHeights,92,0.585832
42.32501646,-71.08128705,0,boston_Roxbury,29,0.004383,boston_MissionHill,24,0.342484
42.32535845,-71.06763509,2,boston_Roxbury,29,0.000139,chicago_SouthLawndale,55,0.554942
42.32537603,-71.0958553,0,boston_Roxbury,29,0.242266,boston_JamaicaPlain,19,0.329954
42.32545317,-71.11572871,0,boston_BROOKLINE_02445,4,0,sanfrancisco_DiamondHeights,92,0.999856
42.32549046,-71.05805764,0,boston_Dorchester,13,0.000776,sanfrancisco_CastroUpperMarket,90,0.210449
42.32549046,-71.05805764,1,boston_Dorchester,13,0,sanfrancisco_RussianHill,114,0.412909
42.32549046,-71.05805764,3,boston_Dorchester,13,0.004482,sanfrancisco_NorthBeach,105,0.298048
42.32549834,-71.05240574,2,boston_SouthBoston,33,0.003428,boston_WestCambridge,39,0.066701
42.32568221,-71.10715794,0,boston_JamaicaPlain,19,0.000079,chicago_ArmourSquare,41,0.357419
42.32568221,-71.10715794,1,boston_JamaicaPlain,19,0.000021,sanfrancisco_BernalHeights,89,0.792301
42.32574595,-71.0726961,0,boston_Roxbury,29,0.005279,sanfrancisco_BernalHeights,89,0.465358
42.32576921,-71.07317051,3,boston_Roxbury,29,0.121756,boston_Cambridgeport,10,0.761024
42.32585675,-71.05656946,2,boston_Dorchester,13,0.086591,sanfrancisco_Lakeshore,100,0.471963
42.32591372,-71.14249491,0,boston_BROOKLINE_02445,4,0.003909,newyork_GreenwichVillage,70,0.391878
42.32603634,-71.09992583,1,boston_JamaicaPlain,19,0.000584,chicago_Bridgeport,42,0.697733
42.32622313,-71.11030513,3,boston_JamaicaPlain,19,0.031912,boston_Cambridgeport,10,0.661241
42.32623743,-71.05753211,2,boston_Dorchester,13,0.000001,sanfrancisco_NoeValley,104,0.808373
42.32626202,-71.1132108,3,boston_JamaicaPlain,19,0.024807,boston_BROOKLINE_02445,4,0.165789
42.3263251,-71.10909064,1,boston_JamaicaPlain,19,0.370308,boston_JamaicaPlain,19,0.370308
42.32638443,-71.09818676,0,boston_JamaicaPlain,19,0.008188,boston_SOMERVILLE_02145,32,0.354438
42.32638443,-71.09818676,1,boston_JamaicaPlain,19,0.001376,boston_Charlestown,11,0.321048
42.32643902,-71.05511674,1,boston_SouthBoston,33,0.003025,newyork_Maspeth,73,0.194149
42.32643902,-71.05511674,3,boston_SouthBoston,33,0.034861,boston_Roxbury,29,0.372921
42.32645643,-71.09934469,1,boston_JamaicaPlain,19,0.000016,sanfrancisco_PresidioHeights,113,0.611684
42.3264701,-71.05919402,3,boston_Dorchester,13,0.392392,boston_Dorchester,13,0.392392
42.32650468,-71.14201761,0,boston_BROOKLINE_02445,4,0.016716,boston_SOMERVILLE_02143,30,0.522734
42.32650468,-71.14201761,1,boston_BROOKLINE_02445,4,0.014862,boston_Fenway,18,0.401912
42.32652832,-71.10351095,3,boston_JamaicaPlain,19,0.001796,newyork_WestVillage,84,0.116279
42.32663064,-71.06740193,0,boston_Roxbury,29,0.077414,boston_Charlestown,11,0.610534
42.32673866,-71.09115594,0,boston_Roxbury,29,0.000007,boston_Cambridgeport,10,0.87333
42.32673866,-71.09115594,1,boston_Roxbury,29,0.384542,boston_Roxbury,29,0.384542
42.32675143,-71.12647934,3,boston_BROOKLINE_02445,4,0.372798,newyork_Maspeth,73,0.383822
42.32677328,-71.06133114,2,boston_Dorchester,13,0.041017,boston_Allston,2,0.82995
42.32678833,-71.10085473,0,boston_JamaicaPlain,19,0.006797,boston_NorthCambridge,26,0.330246
42.3268199,-71.07185817,2,boston_Roxbury,29,0.000372,sanfrancisco_NorthBeach,105,0.243008
42.32695309,-71.09923972,1,boston_MissionHill,24,0.008698,boston_Dorchester,13,0.548153
42.32701742,-71.07631443,3,boston_Roxbury,29,0.049591,chicago_NearNorthSide,51,0.455578
42.32702653,-71.14206715,0,boston_BROOKLINE_02445,4,0.078064,boston_BeaconHill,8,0.347765
42.32702653,-71.14206715,2,boston_BROOKLINE_02445,4,0.003002,sanfrancisco_WestOfTwinPeaks,118,0.287532
42.32710169,-71.09982536,0,boston_MissionHill,24,0.074072,newyork_Chelsea,61,0.197259
42.32710381,-71.15264959,2,boston_BROOKLINE_02445,4,0.000212,sanfrancisco_GlenPark,96,0.711616
42.32711467,-71.1524761,2,boston_BROOKLINE_02445,4,0.00131,chicago_LincolnPark,46,0.300783
42.32725879,-71.06026704,1,boston_Dorchester,13,0.045473,boston_EVERETT_02149,15,0.301157
42.32725931,-71.10187294,0,boston_MissionHill,24,0.00069,boston_Riverside,28,0.903787
42.32726672,-71.12248481,0,boston_BROOKLINE_02445,4,0.729812,boston_BROOKLINE_02445,4,0.729812
42.32726672,-71.12248481,3,boston_BROOKLINE_02445,4,0.005795,boston_WellingtonHarrington,38,0.899484
42.32732155,-71.11161031,1,boston_JamaicaPlain,19,0.485677,boston_JamaicaPlain,19,0.485677
42.3273635,-71.04782717,2,boston_SouthBoston,33,0.002447,boston_Allston,2,0.619546
42.32736707,-71.12241038,0,boston_BROOKLINE_02445,4,0.040217,boston_LongwoodMedicalArea,21,0.649114
42.32736707,-71.12241038,2,boston_BROOKLINE_02445,4,0.155404,boston_Cambridgeport,10,0.490401
42.32739689,-71.10763692,0,boston_JamaicaPlain,19,0.064225,boston_WestCambridge,39,0.242815
42.32739689,-71.10763692,1,boston_JamaicaPlain,19,0.001757,boston_SOMERVILLE_02144,31,0.769835
42.32746655,-71.0997148,0,boston_MissionHill,24,0.108066,boston_Dorchester,13,0.139964
42.32753653,-71.07974663,1,boston_Roxbury,29,0.000233,boston_NorthCambridge,26,0.366133
42.32759905,-71.05391217,1,boston_SouthBoston,33,0.017666,newyork_WestVillage,84,0.31862
42.32759905,-71.05391217,3,boston_SouthBoston,33,0.000293,newyork_Williamsburg,85,0.359078
42.32770018,-71.09936354,2,boston_MissionHill,24,0.012166,sanfrancisco_SouthOfMarket,116,0.405592
42.3277352,-71.13259082,0,boston_BROOKLINE_02445,4,0.156956,boston_WestCambridge,39,0.297601
42.32775486,-71.07207591,0,boston_Roxbury,29,0.00043,boston_LeatherDistrict,20,0.783806
42.32776598,-71.12716652,0,boston_BROOKLINE_02445,4,0.014305,boston_SOMERVILLE_02143,30,0.280436
42.32782597,-71.06574925,3,boston_Dorchester,13,0.132341,sanfrancisco_PotreroHill,112,0.248154
42.32787385,-71.12459956,1,boston_BROOKLINE_02445,4,0.000004,boston_SOMERVILLE_02145,32,0.4209
42.32787385,-71.12459956,3,boston_BROOKLINE_02445,4,0.004657,boston_WestCambridge,39,0.393088
42.3279205,-71.102662,0,boston_MissionHill,24,0.000041,sanfrancisco_InnerSunset,99,0.644519
42.32795084,-71.10053323,0,boston_MissionHill,24,0.407227,boston_MissionHill,24,0.407227
42.32800439,-71.05512942,2,boston_SouthBoston,33,0.000303,boston_Allston,2,0.55855
42.32800439,-71.05512942,3,boston_SouthBoston,33,0.00141,boston_Dorchester,13,0.709356
42.32801155,-71.0485655,1,boston_SouthBoston,33,0.067966,sanfrancisco_Marina,101,0.655226
42.32801786,-71.09106406,0,boston_Roxbury,29,0.010303,boston_Dorchester,13,0.481753
42.32801786,-71.09106406,3,boston_Roxbury,29,0.132869,boston_Cambridgeport,10,0.524952
42.32805111,-71.09756543,2,boston_MissionHill,24,0.000444,chicago_NearWestSide,53,0.217088
42.32806216,-71.10992095,2,boston_JamaicaPlain,19,0.012941,boston_EVERETT_02149,15,0.0818
42.32808911,-71.1091688,0,boston_JamaicaPlain,19,0.001632,chicago_LoganSquare,47,0.707025
42.32808911,-71.1091688,3,boston_JamaicaPlain,19,0.000685,boston_Brighton,9,0.409832
42.32813253,-71.12371273,3,boston_BROOKLINE_02445,4,0.767219,boston_BROOKLINE_02445,4,0.767219
42.32815672,-71.0875411,1,boston_Roxbury,29,0.032924,boston_BeaconHill,8,0.23758
42.3281749,-71.10381983,0,boston_MissionHill,24,0.000082,sanfrancisco_Lakeshore,100,0.329238
42.32817753,-71.05574596,3,boston_SouthBoston,33,0.000206,sanfrancisco_Lakeshore,100,0.182502
42.32819482,-71.05746404,2,boston_SouthBoston,33,0.000261,boston_Fenway,18,0.314837
42.32821973,-71.0988592,0,boston_MissionHill,24,0.071899,boston_NeighborhoodNine,25,0.183428
42.32828422,-71.12108494,0,boston_BROOKLINE_02445,4,0.004096,boston_BROOKLINE_02446,5,0.402026
42.32830554,-71.10944442,0,boston_JamaicaPlain,19,0.001449,chicago_HumboldtPark,45,0.765031
42.32830554,-71.10944442,1,boston_JamaicaPlain,19,0.007109,chicago_EastGarfieldPark,44,0.291489
42.32835979,-71.15091359,3,boston_BROOKLINE_02445,4,0.008691,boston_WestCambridge,39,0.538283
42.32836603,-71.08639056,0,boston_Roxbury,29,0.044104,chicago_WestTown,56,0.455142
42.32836603,-71.08639056,2,boston_Roxbury,29,0.004307,chicago_McKinleyPark,50,0.259176
42.32836603,-71.08639056,3,boston_Roxbury,29,0.000429,chicago_WestTown,56,0.69514
42.3283899,-71.11549781,0,boston_BROOKLINE_02445,4,0.028009,newyork_CentralPark,60,0.278647
42.32852999,-71.08675002,1,boston_Roxbury,29,0.000469,boston_EVERETT_02149,15,0.354285
42.32852999,-71.08675002,2,boston_Roxbury,29,0.001612,boston_WestEnd,40,0.287914
42.32855723,-71.14121309,0,boston_BROOKLINE_02445,4,0.018261,boston_Allston,2,0.451485
42.32871467,-71.11006454,0,boston_JamaicaPlain,19,0.393286,boston_Brighton,9,0.475275
42.32879991,-71.04676131,3,boston_SouthBoston,33,0.026595,boston_Allston,2,0.166982
42.32890286,-71.08492442,2,boston_Roxbury,29,0.033793,boston_Cambridgeport,10,0.18552
42.32890286,-71.08492442,3,boston_Roxbury,29,0.009972,chicago_ArmourSquare,41,0.250077
42.32891076,-71.0466433,0,boston_SouthBoston,33,0.002348,boston_WestCambridge,39,0.225044
42.32891076,-71.0466433,3,boston_SouthBoston,33,0.00091,boston_WATERTOWN_02472,37,0.566031
42.32892466,-71.07536579,0,boston_Roxbury,29,0.004689,boston_MissionHill,24,0.660731
42.32892466,-71.07536579,1,boston_Roxbury,29,0.009748,boston_SOMERVILLE_02144,31,0.182967
42.32894238,-71.10157717,0,boston_MissionHill,24,0.000339,boston_EVERETT_02149,15,0.401284
42.32897407,-71.15006862,1,boston_BROOKLINE_02445,4,0.481279,boston_BROOKLINE_02445,4,0.481279
42.32897407,-71.15006862,3,boston_BROOKLINE_02445,4,0.029469,chicago_LowerWestSide,49,0.169889
42.32908762,-71.1161581,0,boston_BROOKLINE_02445,4,0.020703,boston_Riverside,28,0.150682
42.32909023,-71.09189016,1,boston_Roxbury,29,0.001122,boston_SOMERVILLE_02145,32,0.310499
42.32909023,-71.09189016,3,boston_Roxbury,29,0.095201,boston_SOMERVILLE_02145,32,0.482659
42.32912765,-71.09218396,1,boston_Roxbury,29,0.018061,boston_Cambridgeport,10,0.183984
42.3291459,-71.10465282,0,boston_MissionHill,24,0.014853,chicago_McKinleyPark,50,0.413254
42.3291978,-71.09845843,0,boston_MissionHill,24,0.500402,boston_MissionHill,24,0.500402
42.32929791,-71.11220556,1,boston_JamaicaPlain,19,0.000209,boston_Agassiz,1,0.646285
42.32931718,-71.13231895,0,boston_BROOKLINE_02445,4,0.04474,boston_Cambridgeport,10,0.220586
42.32931718,-71.13231895,1,boston_BROOKLINE_02445,4,0.009867,boston_MEDFORD_02155,22,0.350606
42.32932688,-71.05099993,3,boston_SouthBoston,33,0.036074,sanfrancisco_BernalHeights,89,0.139276
42.32933839,-71.09892752,2,boston_MissionHill,24,0.000006,chicago_WestTown,56,0.729755
42.32935553,-71.10925088,0,boston_MissionHill,24,0.036093,newyork_CentralPark,60,0.577882
42.32935553,-71.10925088,1,boston_MissionHill,24,0.001869,boston_JamaicaPlain,19,0.810502
42.32939812,-71.11744435,1,boston_BROOKLINE_02445,4,0.044427,boston_Brighton,9,0.388614
42.32941986,-71.10467034,0,boston_MissionHill,24,0.000036,sanfrancisco_OuterMission,107,0.548734
42.32941986,-71.10467034,1,boston_MissionHill,24,0.02973,sanfrancisco_RussianHill,114,0.178147
42.32946023,-71.14500156,0,boston_BROOKLINE_02445,4,0.004938,boston_EVERETT_02149,15,0.498532
