42.332,-71.098,24,0.42694,24,0.42694
42.332,-71.106,24,0.16988,2,0.23147
42.332,-71.106,24,0.1036,13,0.18777
42.332,-71.071,33,0.054242,15,0.21623
42.332,-71.05,33,0.017192,16,0.55714
42.332,-71.05,33,0.13443,17,0.25284
42.332,-71.105,24,0.0099555,13,0.31283
42.332,-71.093,29,0.030686,28,0.43959
42.332,-71.144,4,0.002301,26,0.54383
42.332,-71.154,4,0.0045068,22,0.39374
42.332,-71.112,24,0.0096449,5,0.30171
42.332,-71.057,33,0.043265,22,0.72885
42.332,-71.112,4,0.20633,39,0.34655
42.332,-71.053,33,0.061006,15,0.17626
42.332,-71.042,33,0.019932,10,0.13684
42.333,-71.099,24,0.18154,24,0.18154
42.333,-71.099,24,0.10376,30,0.17141
42.333,-71.099,24,0.020571,30,0.28766
42.333,-71.108,24,0.36109,24,0.36109
42.333,-71.108,24,0.038013,15,0.38008
42.333,-71.033,33,0.25709,33,0.25709
42.333,-71.05,33,0.14649,24,0.24788
42.333,-71.074,29,0.0010133,12,0.42813
42.333,-71.074,29,0.01066,3,0.30775
42.333,-71.106,24,0.24787,24,0.24787
42.333,-71.032,33,0.02225,15,0.30619
42.333,-71.139,4,0.71325,4,0.71325
42.333,-71.111,24,0.54155,24,0.54155
42.333,-71.11,24,0.0136,8,0.41853
42.333,-71.078,29,0.088216,10,0.24309
42.333,-71.102,24,0.10825,19,0.21988
42.333,-71.102,24,0.099361,29,0.21425
42.333,-71.037,33,0.0027543,8,0.36225
42.333,-71.037,33,0.0048811,8,0.62596
42.333,-71.146,4,0.12098,39,0.75232
42.333,-71.069,33,0.012752,2,0.17432
42.333,-71.138,4,0.11236,19,0.1657
42.333,-71.138,4,0.92644,4,0.92644
42.333,-71.138,4,0.34736,4,0.34736
42.333,-71.111,24,0.064786,17,0.3567
42.333,-71.122,4,0.015968,10,0.32656
42.333,-71.122,4,0.028855,28,0.34737
42.333,-71.101,24,0.03961,39,0.13136
42.333,-71.101,24,0.11317,17,0.49969
42.333,-71.097,24,0.11106,30,0.33339
42.333,-71.111,24,0.0068045,10,0.28514
42.333,-71.097,24,0.025665,15,0.17529
42.333,-71.105,24,0.41195,24,0.41195
42.333,-71.105,24,0.0030577,10,0.38453
42.333,-71.052,33,0.056193,29,0.23095
42.333,-71.105,24,0.14093,29,0.1909
42.333,-71.093,24,0.0016737,6,0.78048
42.333,-71.093,24,1.0056e-07,2,0.92327
42.333,-71.064,33,0.00024287,34,0.80808
42.333,-71.073,29,0.042952,28,0.30082
42.333,-71.084,29,0.021679,10,0.91161
42.333,-71.064,33,1.7677e-05,32,0.75627
42.333,-71.094,24,0.17989,38,0.19832
42.333,-71.094,24,0.03373,31,0.16342
42.333,-71.154,9,0.019989,17,0.14355
42.333,-71.129,4,0.11504,5,0.14437
42.333,-71.102,24,0.19689,18,0.47889
42.333,-71.028,33,0.32555,33,0.32555
42.333,-71.047,33,0.0045847,38,0.26862
42.333,-71.109,24,0.042412,40,0.2489
42.333,-71.109,24,0.0049021,29,0.48854
42.333,-71.109,24,0.044091,29,0.10945
42.333,-71.072,35,0.0090673,29,0.21127
42.333,-71.109,24,0.10304,29,0.225
42.334,-71.052,33,0.15385,29,0.34371
42.334,-71.047,33,0.10756,9,0.20023
42.334,-71.154,9,0.011105,22,0.31309
42.334,-71.112,4,0.00801,17,0.51215
42.334,-71.07,35,0.021856,10,0.16945
42.334,-71.07,35,0.016945,11,0.091969
42.334,-71.102,24,0.040324,10,0.20675
42.334,-71.093,24,0.075406,32,0.32189
42.334,-71.065,33,0.22821,34,0.29503
42.334,-71.065,33,0.0067222,34,0.78385
42.334,-71.065,33,0.036135,34,0.55173
42.334,-71.107,24,0.021298,38,0.35286
42.334,-71.077,29,0.041311,37,0.31813
42.334,-71.077,29,0.022356,34,0.44601
42.334,-71.097,24,0.013648,11,0.17313
42.334,-71.097,24,0.023503,30,0.36838
42.334,-71.04,33,0.010794,30,0.24496
42.334,-71.112,4,0.0042462,15,0.19215
42.334,-71.043,33,0.0055664,30,0.48796
42.334,-71.117,4,0.0031269,19,0.37614
42.334,-71.111,4,0.0088913,39,0.84804
42.334,-71.052,33,0.00073261,26,0.19109
42.334,-71.108,24,0.050019,38,0.2293
42.334,-71.096,24,0.00041514,26,0.56849
42.334,-71.095,24,0.0054517,26,0.25043
42.334,-71.041,33,0.015667,10,0.37283
42.334,-71.094,24,0.0039915,5,0.45133
42.334,-71.094,24,0.0033998,15,0.62672
42.334,-71.105,24,0.00017514,32,0.63042
42.334,-71.073,35,0.082363,17,0.14895
42.334,-71.073,35,0.0046276,27,0.84247
42.334,-71.106,24,0.057529,27,0.35939
42.334,-71.074,29,0.031952,1,0.21026
42.334,-71.074,29,0.013927,12,0.36406
42.334,-71.13,4,0.032917,28,0.33045
42.334,-71.146,4,0.090781,37,0.23365
42.334,-71.146,4,0.10121,8,0.21157
42.334,-71.101,24,0.057951,35,0.26511
42.334,-71.067,33,0.017637,9,0.17813
42.334,-71.067,33,0.0020782,2,0.63749
42.334,-71.097,24,0.064635,39,0.18642
42.335,-71.037,33,0.35996,33,0.35996
42.335,-71.036,33,0.029964,28,0.38689
42.335,-71.148,4,0.0049032,39,0.39743
42.335,-71.148,4,0.108,32,0.20032
42.335,-71.105,24,0.039832,10,0.19394
42.335,-71.154,9,0.1085,2,0.66699
42.335,-71.072,35,0.0090936,30,0.49777
42.335,-71.11,24,0.087169,31,0.23346
42.335,-71.142,4,0.051381,29,0.31043
42.335,-71.142,4,0.55571,4,0.55571
42.335,-71.142,4,0.21314,4,0.21314
42.335,-71.046,33,0.07541,38,0.50691
42.335,-71.039,33,0.017385,24,0.32386
42.335,-71.069,35,0.18357,4,0.38934
42.335,-71.069,35,0.10725,32,0.26408
42.335,-71.095,24,0.25453,24,0.25453
42.335,-71.122,4,0.0027605,15,0.40976
42.335,-71.076,29,0.54423,29,0.54423
42.335,-71.05,33,0.12724,10,0.21662
42.335,-71.05,33,0.017708,8,0.21806
42.335,-71.099,24,1.3502e-05,11,0.63617
42.335,-71.031,33,0.13829,33,0.13829
42.335,-71.031,33,0.017387,26,0.24212
42.335,-71.093,24,0.0031084,4,0.92241
42.335,-71.093,24,0.13554,24,0.13554
42.335,-71.072,35,0.0058066,26,0.31011
42.335,-71.049,33,0.0062316,26,0.30729
42.335,-71.095,24,0.079267,29,0.32094
42.335,-71.095,24,0.0060508,38,0.22762
42.335,-71.066,35,0.007803,40,0.53888
42.335,-71.106,24,0.025322,19,0.29493
42.335,-71.044,33,0.037948,18,0.17121
42.335,-71.093,24,0.021911,10,0.32992
42.335,-71.094,24,0.051259,29,0.21078
42.335,-71.066,35,0.00031433,39,0.29092
42.335,-71.097,24,0.067924,21,0.34275
42.335,-71.097,24,0.0059429,10,0.25855
42.335,-71.034,33,0.012331,24,0.12226
42.335,-71.101,24,0.026338,11,0.18992
42.335,-71.089,29,0.0020282,16,0.21384
42.335,-71.144,4,0.031943,37,0.1637
42.335,-71.074,35,0.26712,17,0.26787
42.335,-71.102,24,0.031919,14,0.38995
42.335,-71.044,33,0.11832,31,0.41354
42.335,-71.101,24,0.024005,39,0.15825
42.335,-71.066,35,5.6868e-05,15,0.6943
42.335,-71.066,35,0.0057903,34,0.76627
42.335,-71.099,24,0.00092821,28,0.28824
42.335,-71.102,24,0.042728,17,0.094181
42.335,-71.102,24,0.069823,38,0.23752
42.335,-71.104,21,0.017592,14,0.39647
42.335,-71.135,4,0.33773,4,0.33773
42.335,-71.106,24,0.0047834,19,0.46793
42.336,-71.085,29,0.013703,15,0.15095
42.336,-71.102,24,0.25889,21,0.65903
42.336,-71.094,24,0.35801,24,0.35801
42.336,-71.105,21,0.0044492,12,0.82577
42.336,-71.076,29,0.037219,10,0.23603
42.336,-71.076,29,0.098674,10,0.23723
42.336,-71.073,35,0.0025093,28,0.5288
42.336,-71.073,35,0.011632,29,0.18539
42.336,-71.107,24,0.070313,28,0.28636
42.336,-71.102,24,0.38923,24,0.38923
42.336,-71.062,33,0.00024386,34,0.96416
42.336,-71.091,24,0.011997,35,0.21267
42.336,-71.087,29,0.050213,13,0.74274
42.336,-71.087,29,0.12848,24,0.49051
42.336,-71.101,24,0.004637,12,0.31527
42.336,-71.135,4,0.062259,10,0.25448
42.336,-71.061,33,0.023369,17,0.64214
42.336,-71.098,24,0.00077519,26,0.22246
42.336,-71.13,4,0.17515,5,0.53082
42.336,-71.047,33,0.00037341,26,0.53002
42.336,-71.071,35,0.043819,6,0.28092
42.336,-71.033,33,0.0014369,38,0.24801
42.336,-71.135,4,0.21097,18,0.68491
42.336,-71.135,4,0.78667,4,0.78667
42.336,-71.135,4,0.5878,4,0.5878
42.336,-71.135,4,0.13871,4,0.13871
42.336,-71.077,29,0.20789,29,0.20789
42.336,-71.108,21,0.84384,21,0.84384
42.336,-71.094,24,0.2723,19,0.35965
42.336,-71.098,24,0.32014,24,0.32014
42.336,-71.049,33,0.0014722,40,0.65438
42.336,-71.031,33,0.00096224,39,0.39858
42.336,-71.104,21,0.21385,14,0.57233
42.336,-71.024,33,0.020226,32,0.29774
42.336,-71.105,21,0.019009,19,0.68534
42.336,-71.043,33,0.25007,33,0.25007
42.336,-71.076,29,0.0017873,7,0.27558
42.336,-71.076,29,0.021697,35,0.2065
42.336,-71.094,24,0.16012,9,0.28726
42.336,-71.094,24,0.20533,24,0.20533
42.336,-71.094,24,0.10565,10,0.32013
42.336,-71.121,5,0.0033392,2,0.32753
42.336,-71.141,4,0.020021,19,0.23565
42.336,-71.141,4,0.037448,29,0.21912
42.336,-71.141,4,0.84555,4,0.84555
42.336,-71.108,21,0.24607,21,0.24607
42.336,-71.108,21,0.17426,12,0.296
42.336,-71.041,33,0.14723,31,0.18531
42.336,-71.07,35,0.021783,29,0.3626
42.336,-71.062,33,0.0054536,9,0.38578
42.336,-71.098,24,0.030373,29,0.18671
42.336,-71.044,33,0.19497,13,0.31329
42.336,-71.053,33,0.004058,20,0.28202
42.336,-71.053,33,0.000516,27,0.89355
42.336,-71.102,21,0.0010079,28,0.74086
42.336,-71.102,21,0.00073826,23,0.3563
42.336,-71.092,24,0.069433,30,0.094162
42.336,-71.035,33,0.1299,16,0.13858
42.336,-71.106,21,0.099544,24,0.23638
42.336,-71.061,33,0.49514,33,0.49514
42.336,-71.104,21,0.00088168,19,0.89661
42.336,-71.104,21,0.00012078,18,0.44587
42.336,-71.101,21,0.1503,40,0.19796
42.336,-71.101,21,0.046101,12,0.46259
42.336,-71.11,21,0.01129,10,0.34503
42.336,-71.11,21,0.00062064,10,0.25425
42.337,-71.041,33,0.00078251,26,0.54023
42.337,-71.041,33,0.017492,13,0.18643
42.337,-71.069,35,0.080562,18,0.25678
42.337,-71.096,24,0.02348,27,0.10707
42.337,-71.107,21,0.35536,21,0.35536
42.337,-71.109,21,0.0014317,23,0.6125
42.337,-71.106,21,0.0013588,38,0.9474
42.337,-71.026,33,0.055125,38,0.24363
42.337,-71.073,35,0.0030081,29,0.15529
42.337,-71.09,29,0.0019132,27,0.42693
42.337,-71.067,35,0.0032914,15,0.54236
42.337,-71.103,21,0.0065524,33,0.71643
42.337,-71.103,21,0.35821,21,0.35821
42.337,-71.103,21,0.02398,32,0.38263
42.337,-71.072,35,0.029294,28,0.39027
42.337,-71.148,4,0.0027497,24,0.31158
42.337,-71.148,4,0.0014549,37,0.13801
42.337,-71.11,21,0.075899,10,0.15828
42.337,-71.106,21,0.14495,3,0.24353
42.337,-71.11,21,0.0030011,28,0.20665
42.337,-71.066,35,0.00098069,30,0.60113
42.337,-71.1,21,0.016725,40,0.31194
42.337,-71.1,21,0.016528,40,0.53065
42.337,-71.11,21,0.10762,6,0.27953
42.337,-71.133,4,0.10733,13,0.12185
42.337,-71.075,35,0.58358,35,0.58358
42.337,-71.033,33,0.017914,38,0.43577
42.337,-71.076,35,0.035891,11,0.23737
42.337,-71.053,33,0.0038271,5,0.14965
42.337,-71.073,35,0.0083471,29,0.2823
42.337,-71.128,4,0.029921,15,0.26811
42.337,-71.099,24,5.9417e-05,19,0.46875
42.337,-71.102,21,0.0049341,1,0.1879
42.337,-71.142,4,0.007248,35,0.23527
42.337,-71.064,33,0.55768,33,0.55768
42.337,-71.1,21,0.12914,27,0.35632
42.337,-71.102,21,0.00043467,30,0.32209
42.337,-71.102,21,0.43013,21,0.43013
42.337,-71.095,24,0.055194,29,0.23261
42.337,-71.078,29,0.098087,27,0.23791
42.337,-71.078,29,0.94852,29,0.94852
42.337,-71.078,29,0.21489,29,0.21489
42.337,-71.104,21,0.035951,29,0.28748
42.337,-71.104,21,0.096909,28,0.496
42.337,-71.111,5,0.44715,5,0.44715
42.337,-71.111,5,0.18422,5,0.18422
42.337,-71.111,5,0.012363,24,0.42671
42.337,-71.128,4,0.50852,4,0.50852
42.337,-71.109,21,0.0019257,14,0.32291
42.337,-71.109,21,0.005231,10,0.35787
42.337,-71.074,35,0.00042902,30,0.24954
42.337,-71.103,21,0.0325,28,0.21292
42.337,-71.103,21,0.0015539,5,0.20712
42.337,-71.097,24,0.014792,19,0.26799
42.337,-71.096,24,0.208,24,0.208
42.337,-71.096,24,0.018103,7,0.24824
42.337,-71.14,4,0.1403,5,0.25495
42.337,-71.14,4,0.20148,4,0.20148
42.337,-71.123,5,0.1153,38,0.25457
42.337,-71.093,18,0.017076,38,0.3142
42.337,-71.094,24,0.00090036,10,0.1666
42.337,-71.078,29,0.20866,29,0.20866
42.338,-71.03,33,0.0038938,38,0.35038
42.338,-71.113,5,0.034821,39,0.22609
42.338,-71.1,21,0.093243,36,0.4235
42.338,-71.117,5,0.25116,23,0.30065
42.338,-71.109,21,0.0034228,12,0.78784
42.338,-71.109,21,0.0025343,19,0.20087
42.338,-71.077,35,0.067707,17,0.26648
42.338,-71.078,29,0.09453,35,0.40714
42.338,-71.102,21,0.0010384,23,0.55977
42.338,-71.09,18,0.012082,30,0.43651
42.338,-71.049,33,0.011882,35,0.30424
42.338,-71.109,21,0.024762,19,0.15175
42.338,-71.108,21,0.022329,14,0.42046
42.338,-71.047,33,0.0048303,17,0.30938
42.338,-71.047,33,0.015835,24,0.23354
42.338,-71.069,35,0.047629,28,0.50027
42.338,-71.029,33,0.034752,32,0.26012
42.338,-71.071,35,0.13668,35,0.13668
42.338,-71.102,21,0.024348,39,0.1936
42.338,-71.102,21,0.001362,10,0.38073
42.338,-71.119,5,0.0014168,19,0.29764
42.338,-71.119,5,0.0162,24,0.18315
42.338,-71.101,21,0.021348,28,0.20359
42.338,-71.154,9,0.044528,22,0.26769
42.338,-71.093,18,0.013003,28,0.16915
42.338,-71.026,33,0.062571,34,0.51822
42.338,-71.132,4,0.0064389,2,0.11126
42.338,-71.098,21,0.0019845,18,0.39087
42.338,-71.135,4,0.25303,4,0.25303
42.338,-71.071,35,0.0018868,19,0.40993
42.338,-71.065,35,0.0038416,16,0.47826
42.338,-71.065,35,0.0071407,16,0.39552
42.338,-71.126,5,9.6215e-05,10,0.32925
42.338,-71.126,5,0.0015855,32,0.20835
42.338,-71.126,5,0.0088876,19,0.19499
42.338,-71.134,4,0.0043758,31,0.36143
42.338,-71.134,4,0.05892,30,0.12665
42.338,-71.067,35,0.003642,27,0.86079
42.338,-71.071,35,0.17483,28,0.57724
42.338,-71.039,33,0.29154,33,0.29154
42.338,-71.106,21,0.016095,6,0.20015
42.338,-71.058,33,0.026015,17,0.24851
42.338,-71.092,18,0.00022469,30,0.41897
42.338,-71.067,35,0.015767,17,0.31611
42.338,-71.097,18,0.0051384,38,0.35058
42.338,-71.106,21,0.051046,40,0.22291
42.338,-71.106,21,0.0027597,12,0.45675
42.338,-71.03,33,0.041397,15,0.17463
42.338,-71.035,33,0.031136,24,0.39377
42.338,-71.14,4,0.0055508,9,0.23947
42.338,-71.14,4,0.0039494,10,0.42241
42.338,-71.071,35,0.0021188,14,0.91674
42.338,-71.122,5,0.03893,26,0.1853
42.338,-71.102,21,0.40371,21,0.40371
42.338,-71.099,21,0.00070923,27,0.90398
42.338,-71.099,21,0.005662,27,0.21009
42.338,-71.029,33,0.042462,6,0.10036
42.338,-71.026,33,0.11758,37,0.16707
42.338,-71.041,33,0.0052961,16,0.31164
42.338,-71.058,33,0.0055575,2,0.21429
42.338,-71.048,33,0.012638,38,0.43965
42.338,-71.023,33,0.0028046,4,0.27576
42.338,-71.1,21,0.00032358,4,0.23279
42.339,-71.148,9,0.063519,5,0.35451
42.339,-71.11,21,0.0015768,37,0.49588
42.339,-71.105,21,0.19606,6,0.4973
42.339,-71.104,21,0.20297,19,0.30465
42.339,-71.137,4,0.76899,4,0.76899
42.339,-71.139,4,0.0046511,5,0.13921
42.339,-71.139,4,0.0089819,26,0.15975
42.339,-71.081,29,0.038791,13,0.13522
42.339,-71.081,29,0.33083,29,0.33083
42.339,-71.081,29,0.13599,18,0.23201
42.339,-71.095,18,7.0168e-05,19,0.2979
42.339,-71.095,18,3.1186e-07,13,0.43367
42.339,-71.031,33,0.024072,26,0.29514
42.339,-71.106,21,0.028292,17,0.27592
42.339,-71.068,35,0.099222,33,0.25976
42.339,-71.112,5,0.017851,15,0.21498
42.339,-71.107,21,0.029044,17,0.12051
42.339,-71.118,5,0.0015164,8,0.33978
42.339,-71.118,5,0.13049,10,0.36802
42.339,-71.129,5,0.55041,5,0.55041
42.339,-71.053,33,0.037758,34,0.3819
42.339,-71.068,35,0.0059382,28,0.23063
42.339,-71.082,29,0.088889,24,0.22218
42.339,-71.113,5,0.020737,28,0.26115
42.339,-71.099,21,0.0045261,24,0.28508
42.339,-71.127,5,0.02106,28,0.71163
42.339,-71.136,4,0.00016978,5,0.71607
42.339,-71.092,18,0.018814,28,0.63696
42.339,-71.106,21,0.1779,18,0.39179
42.339,-71.106,21,0.017909,17,0.4216
42.339,-71.111,5,0.038525,4,0.19304
42.339,-71.151,9,0.067351,38,0.67222
42.339,-71.116,5,0.01516,37,0.19575
42.339,-71.116,5,0.14766,24,0.30583
42.339,-71.1,21,0.0030705,8,0.60498
42.339,-71.109,21,0.03667,10,0.15079
42.339,-71.072,35,0.0026685,6,0.46857
42.339,-71.055,33,0.00078917,5,0.34001
42.339,-71.055,33,0.0081586,5,0.15769
42.339,-71.088,18,0.005868,36,0.61456
42.339,-71.105,21,0.0043462,39,0.19889
42.339,-71.036,33,3.0859e-05,6,0.68649
42.339,-71.102,21,0.058509,39,0.18511
42.339,-71.066,35,0.044042,27,0.18072
42.339,-71.066,35,0.0057061,34,0.85713
42.339,-71.155,9,0.041682,29,0.24577
42.339,-71.121,5,0.00051956,16,0.51667
42.339,-71.102,21,0.013379,24,0.68607
42.339,-71.074,35,0.018095,18,0.35341
42.339,-71.074,35,0.0037572,29,0.21937
42.339,-71.058,33,0.002641,34,0.98488
42.339,-71.058,33,0.023527,34,0.84804
42.339,-71.078,35,0.56942,35,0.56942
42.339,-71.1,21,0.010159,19,0.3196
42.339,-71.075,35,0.050436,8,0.54359
42.339,-71.127,5,0.031583,4,0.2665
42.339,-71.048,33,0.007021,27,0.36724
42.339,-71.048,33,0.052458,28,0.45205
42.339,-71.054,33,0.0025963,2,0.40588
42.339,-71.054,33,0.03835,32,0.15573
42.339,-71.1,21,0.00052527,2,0.22158
42.339,-71.128,5,0.032552,28,0.24027
42.339,-71.063,33,0.00039326,34,0.95926
42.339,-71.102,21,0.0020627,10,0.49607
42.339,-71.05,33,0.02766,32,0.11884
42.339,-71.091,18,7.9787e-05,26,0.65679
42.339,-71.043,34,0.813,34,0.813
42.339,-71.106,21,0.050431,40,0.27868
42.339,-71.142,4,0.14601,5,0.49087
42.339,-71.073,35,0.02168,28,0.357
42.339,-71.07,35,0.016393,10,0.1729
42.339,-71.102,21,0.11585,10,0.32853
42.339,-71.102,21,0.083291,4,0.57902
42.34,-71.109,21,0.4897,21,0.4897
42.34,-71.136,4,0.0073004,24,0.31755
42.34,-71.042,34,0.069896,19,0.17453
42.34,-71.13,5,0.0041184,32,0.82433
42.34,-71.103,21,0.049454,34,0.53435
42.34,-71.103,21,0.27945,21,0.27945
42.34,-71.103,21,0.010665,17,0.57574
42.34,-71.049,33,0.2113,33,0.2113
42.34,-71.049,33,0.042217,28,0.46195
42.34,-71.102,21,0.00036529,2,0.23983
42.34,-71.094,18,0.016732,6,0.45042
42.34,-71.113,5,0.12407,4,0.34375
42.34,-71.105,21,0.01961,35,0.3264
42.34,-71.07,35,0.0085879,29,0.15353
42.34,-71.07,35,0.0029819,28,0.71007
42.34,-71.037,33,0.03731,15,0.12864
42.34,-71.078,35,0.00039773,1,0.39795
42.34,-71.107,21,0.012393,19,0.48687
42.34,-71.107,21,0.00050302,19,0.42486
42.34,-71.102,21,0.018415,17,0.75976
42.34,-71.102,21,0.0028923,2,0.5161
42.34,-71.102,21,0.014825,5,0.66812
42.34,-71.074,35,0.00023838,39,0.29693
42.34,-71.142,4,0.58807,4,0.58807
42.34,-71.142,4,0.028797,38,0.28724
42.34,-71.08,35,0.17921,29,0.55321
42.34,-71.106,21,0.032744,24,0.55929
42.34,-71.102,21,4.1378e-05,32,0.85346
42.34,-71.134,5,0.34585,5,0.34585
42.34,-71.077,35,0.40815,35,0.40815
42.34,-71.105,21,0.36216,21,0.36216
42.34,-71.105,21,0.0050342,29,0.32199
42.34,-71.123,5,0.035681,29,0.48151
42.34,-71.123,5,0.011252,19,0.28931
42.34,-71.13,5,0.016154,22,0.2249
42.34,-71.109,21,0.036879,24,0.20215
42.34,-71.116,5,0.01709,38,0.24434
42.34,-71.137,4,0.0314,26,0.46679
42.34,-71.105,21,0.47212,21,0.47212
42.34,-71.105,21,0.4294,21,0.4294
42.34,-71.105,21,0.0037634,4,0.72825
42.34,-71.11,21,0.080455,5,0.24048
42.34,-71.101,21,0.24768,4,0.3225
42.34,-71.095,18,0.001744,7,0.41311
42.34,-71.071,35,0.062711,29,0.25563
42.34,-71.071,35,0.095096,29,0.34217
42.34,-71.135,5,0.048331,35,0.33372
42.34,-71.079,35,0.039433,18,0.34546
42.34,-71.135,5,0.12014,36,0.16754
42.34,-71.133,5,0.0019503,20,0.67475
42.34,-71.074,35,0.0085463,1,0.28433
42.34,-71.074,35,0.076026,40,0.32952
42.34,-71.135,5,0.067893,35,0.15547
42.34,-71.135,5,0.029906,24,0.35054
42.34,-71.05,33,0.011042,32,0.22679
42.34,-71.05,33,0.034359,29,0.1697
42.34,-71.131,5,0.042684,26,0.17914
42.34,-71.081,29,0.096174,8,0.27006
42.34,-71.068,35,0.14547,7,0.34051
42.34,-71.068,35,0.39533,35,0.39533
42.34,-71.036,33,0.0029383,40,0.45894
42.34,-71.043,34,0.28313,34,0.28313
42.34,-71.109,21,0.0078671,19,0.37893
42.34,-71.078,35,0.0024555,25,0.17155
42.34,-71.073,35,0.0070542,28,0.25079
42.34,-71.149,9,0.0014881,1,0.53785
42.34,-71.069,35,0.00088435,13,0.21125
42.34,-71.069,35,0.021269,6,0.080306
42.34,-71.069,35,0.013912,33,0.14475
42.34,-71.069,35,0.032203,2,0.16897
42.34,-71.084,29,0.028724,28,0.16449
42.341,-71.121,5,0.0039687,24,0.20413
42.341,-71.042,34,0.036965,15,0.25523
42.341,-71.074,35,0.022826,3,0.13703
42.341,-71.104,21,0.29132,19,0.3234
42.341,-71.104,21,0.14878,29,0.23169
42.341,-71.095,18,0.0050364,29,0.16319
42.341,-71.077,35,0.060711,7,0.36263
42.341,-71.149,9,0.0064928,7,0.20428
42.341,-71.149,9,0.012816,32,0.46777
42.341,-71.131,5,0.013923,24,0.29232
42.341,-71.131,5,0.0033069,13,0.42431
42.341,-71.105,21,0.0061324,15,0.11208
42.341,-71.109,21,0.010275,4,0.59145
42.341,-71.137,4,0.24029,1,0.64984
42.341,-71.137,4,0.016852,26,0.67136
42.341,-71.156,9,0.037957,39,0.28035
42.341,-71.055,33,0.079333,2,0.40024
42.341,-71.048,34,0.1209,38,0.13845
42.341,-71.045,34,0.067345,32,0.83651
42.341,-71.09,18,0.18057,4,0.61002
42.341,-71.109,5,0.097616,28,0.26153
42.341,-71.115,5,0.048032,26,0.26774
42.341,-71.094,18,0.054003,24,0.20062
42.341,-71.094,18,0.19927,5,0.40677
42.341,-71.046,34,0.44157,34,0.44157
42.341,-71.046,34,0.30598,32,0.48743
42.341,-71.082,29,0.026118,30,0.29818
42.341,-71.107,21,0.013929,5,0.92347
42.341,-71.133,5,0.33548,5,0.33548
42.341,-71.109,5,0.61049,5,0.61049
42.341,-71.081,35,0.056507,18,0.70839
42.341,-71.122,5,0.0031812,8,0.41263
42.341,-71.063,35,0.0013403,14,0.36024
42.341,-71.138,4,0.031042,2,0.27741
42.341,-71.057,33,0.0084666,17,0.35861
42.341,-71.097,18,0.0074684,4,0.34237
42.341,-71.08,35,0.15602,35,0.15602
42.341,-71.148,9,0.021066,29,0.25987
42.341,-71.132,5,0.0163,10,0.5337
42.341,-71.132,5,0.014616,8,0.35981
42.341,-71.109,21,0.040442,4,0.2343
42.341,-71.157,9,0.039842,39,0.40956
42.341,-71.106,21,0.0080039,29,0.23523
42.341,-71.107,21,0.0079145,5,0.36224
42.341,-71.094,18,0.0076638,38,0.19764
42.341,-71.094,18,0.016162,38,0.30614
42.341,-71.075,35,0.14176,7,0.45008
42.341,-71.075,35,0.033602,5,0.23932
42.341,-71.145,9,0.0142,30,0.25643
42.341,-71.065,35,0.090085,16,0.20708
42.342,-71.09,18,0.0037157,19,0.4184
42.342,-71.151,9,0.030775,29,0.14021
42.342,-71.082,29,0.00017693,8,0.88839
42.342,-71.064,35,0.021844,32,0.49855
42.342,-71.092,18,0.0031657,5,0.32297
42.342,-71.092,18,0.0016777,4,0.26044
42.342,-71.124,5,0.52762,5,0.52762
42.342,-71.124,5,0.012805,31,0.92303
42.342,-71.05,34,0.5005,34,0.5005
42.342,-71.063,35,0.035438,12,0.24152
42.342,-71.063,35,0.0032353,12,0.58148
42.342,-71.09,18,0.00067806,13,0.44207
42.342,-71.084,6,0.076519,29,0.35443
42.342,-71.104,21,0.0020835,13,0.32588
42.342,-71.101,18,0.035104,26,0.10277
42.342,-71.107,21,0.012595,32,0.26238
42.342,-71.132,5,0.0084762,28,0.24741
42.342,-71.091,18,0.042348,2,0.1317
42.342,-71.048,34,0.97699,34,0.97699
42.342,-71.13,5,0.22504,28,0.33021
42.342,-71.071,35,0.36285,35,0.36285
42.342,-71.05,34,0.28096,34,0.28096
42.342,-71.05,34,0.15032,2,0.34596
42.342,-71.131,5,0.02958,26,0.28763
42.342,-71.092,18,0.030772,10,0.69067
42.342,-71.092,18,0.00016085,37,0.80164
42.342,-71.088,18,0.017942,28,0.32282
42.342,-71.077,35,0.03002,10,0.48168
42.342,-71.086,18,0.0015618,14,0.47699
42.342,-71.086,18,0.00026863,24,0.51817
42.342,-71.09,18,0.0028939,24,0.54779
42.342,-71.09,18,0.050782,24,0.32272
42.342,-71.104,21,0.0087246,24,0.3177
42.342,-71.111,5,0.020007,11,0.19933
42.342,-71.111,5,0.013635,39,0.1575
42.342,-71.111,5,0.028376,3,0.28843
42.342,-71.107,21,0.00025512,38,0.42498
42.342,-71.106,21,0.0031271,7,0.29091
42.342,-71.078,35,0.064616,8,0.50233
42.342,-71.103,21,0.030133,4,0.33615
42.342,-71.143,9,0.0072948,13,0.3548
42.342,-71.107,21,0.092586,28,0.17897
42.342,-71.08,35,0.097936,29,0.56757
42.342,-71.079,35,0.0021676,26,0.19795
42.342,-71.082,35,0.02069,28,0.35778
42.342,-71.082,35,0.03547,10,0.3678
42.342,-71.11,5,0.037481,29,0.38638
42.342,-71.063,35,0.0096757,3,0.71792
42.342,-71.137,5,0.0096961,32,0.49389
42.342,-71.121,5,0.0091711,2,0.51395
42.342,-71.083,29,0.039813,8,0.35608
42.342,-71.083,29,0.0011623,26,0.46834
