lat,lng,labels,ownScores,predLabels,bestScores
35.712,139.69,10,0.98695,10,0.98695
22.296,114.17,3,1,3,1
51.515,-0.17073,4,0.99987,4,0.99987
51.527,-0.18613,4,1,4,1
37.81,-122.43,8,1,8,1
41.858,-87.631,2,0.047736,5,0.83563
48.874,2.3143,6,0.99967,6,0.99967
37.74,-122.42,8,0.99202,8,0.99202
48.861,2.3103,6,0.99999,6,0.99999
1.3036,103.91,9,1,9,1
48.844,2.3543,6,1,6,1
41.887,12.477,7,0.99997,7,0.99997
37.809,-122.42,8,0.98989,8,0.98989
37.787,-122.42,8,0.98211,8,0.98211
37.776,-122.41,8,0.99993,8,0.99993
22.333,114.14,3,0.48027,3,0.48027
22.306,114.19,3,0.99926,3,0.99926
48.873,2.3223,6,0.99973,6,0.99973
40.773,-73.962,5,0.99998,5,0.99998
35.69,139.73,10,1,10,1
35.693,139.72,10,1,10,1
51.487,-0.13443,4,0.99545,4,0.99545
48.877,2.3123,6,0.99859,6,0.99859
48.85,2.3463,6,1,6,1
41.909,12.47,7,0.96638,7,0.96638
37.783,-122.42,8,1,8,1
37.783,-122.45,8,0.99999,8,0.99999
37.764,-122.41,8,1,8,1
37.76,-122.41,8,0.28134,5,0.62391
1.2904,103.84,9,0.99973,9,0.99973
37.797,-122.44,8,0.99107,8,0.99107
48.849,2.3513,6,0.99993,6,0.99993
40.77,-73.981,5,0.9997,5,0.9997
48.849,2.3093,6,0.99999,6,0.99999
41.876,-87.622,2,0.99894,2,0.99894
35.717,139.69,10,1,10,1
48.847,2.3163,6,0.99815,6,0.99815
51.509,-0.14323,4,0.95382,4,0.95382
51.521,-0.15533,4,1,4,1
35.698,139.74,10,0.99962,10,0.99962
35.684,139.73,10,0.48316,10,0.48316
40.768,-73.992,5,0.99559,5,0.99559
51.535,-0.16853,4,0.073646,7,0.9161
51.521,-0.18393,4,0.99998,4,0.99998
37.797,-122.44,8,0.99987,8,0.99987
40.781,-73.972,5,0.97464,5,0.97464
40.796,-73.97,5,0.96763,5,0.96763
41.891,12.497,7,0.99771,7,0.99771
40.781,-73.981,5,0.89778,5,0.89778
22.337,114.17,3,0.92461,3,0.92461
41.925,12.446,7,0.99903,7,0.99903
41.889,12.468,7,1,7,1
41.868,-87.617,2,0.94755,2,0.94755
37.776,-122.41,8,0.9528,8,0.9528
41.893,12.508,7,0.99999,7,0.99999
35.675,139.72,10,0.99816,10,0.99816
37.794,-122.44,8,0.18763,7,0.81078
41.903,12.502,7,0.99935,7,0.99935
35.703,139.72,10,0.59124,10,0.59124
51.505,-0.13443,4,1,4,1
41.901,-87.64,2,0.99997,2,0.99997
40.708,-74.011,5,0.99795,5,0.99795
22.323,114.16,3,0.9986,3,0.9986
41.862,-87.627,2,0.99986,2,0.99986
37.739,-122.42,8,1,8,1
1.3102,103.84,9,1,9,1
42.351,-71.089,1,0.58188,1,0.58188
51.513,-0.17073,4,1,4,1
40.765,-73.98,5,1,5,1
40.756,-73.973,5,0.99996,5,0.99996
48.85,2.3333,6,0.99963,6,0.99963
41.907,-87.638,2,0.98094,2,0.98094
41.864,-87.631,2,0.99925,2,0.99925
22.345,114.14,3,0.89974,3,0.89974
42.36,-71.072,1,0.92219,1,0.92219
51.507,-0.14653,4,0.99612,4,0.99612
41.897,-87.638,2,0.98016,2,0.98016
37.735,-122.43,8,0.99998,8,0.99998
51.513,-0.17733,4,0.97672,4,0.97672
22.321,114.19,3,0.99998,3,0.99998
37.767,-122.39,8,0.98462,8,0.98462
22.33,114.17,3,0.00020323,9,0.83833
37.78,-122.44,8,0.99928,8,0.99928
41.905,12.487,7,1,7,1
22.3,114.17,3,0.60331,3,0.60331
41.878,-87.631,2,0.9729,2,0.9729
48.869,2.3573,6,1,6,1
48.859,2.3173,6,0.99999,6,0.99999
37.774,-122.45,8,1,8,1
41.888,-87.62,2,1,2,1
35.682,139.73,10,1,10,1
42.359,-71.071,1,0.99997,1,0.99997
22.341,114.18,3,0.19515,9,0.76129
48.879,2.3443,6,1,6,1
35.713,139.69,10,0.41933,9,0.52268
42.358,-71.069,1,0.9994,1,0.9994
48.879,2.3173,6,0.7911,6,0.7911
48.878,2.3313,6,0.99808,6,0.99808
40.775,-73.957,5,0.73531,5,0.73531
41.884,-87.63,2,0.96455,2,0.96455
51.528,-0.16853,4,0.7174,4,0.7174
37.803,-122.4,8,0.99999,8,0.99999
42.356,-71.061,1,0.0019152,2,0.88463
41.888,-87.624,2,0.96884,2,0.96884
22.341,114.16,3,0.85315,3,0.85315
35.677,139.72,10,0.93414,10,0.93414
51.493,-0.14323,4,0.99996,4,0.99996
37.775,-122.39,8,0.99927,8,0.99927
37.805,-122.44,8,0.9916,8,0.9916
37.787,-122.46,8,1,8,1
37.795,-122.41,8,0.72541,8,0.72541
42.359,-71.071,1,0.9986,1,0.9986
48.875,2.3063,6,0.99999,6,0.99999
51.534,-0.16743,4,0.99997,4,0.99997
41.88,-87.631,2,0.99998,2,0.99998
41.895,-87.633,2,0.52441,2,0.52441
41.878,12.492,7,0.29856,2,0.50521
1.3212,103.84,9,1,9,1
48.869,2.3483,6,1,6,1
22.301,114.16,3,0.9999,3,0.9999
22.335,114.22,3,0.99834,3,0.99834
41.905,12.49,7,0.89606,7,0.89606
37.78,-122.45,8,1,8,1
1.3058,103.85,9,1,9,1
51.519,-0.15093,4,0.97224,4,0.97224
41.898,-87.629,2,0.99986,2,0.99986
41.892,-87.614,2,0.73211,2,0.73211
40.768,-73.969,5,0.99765,5,0.99765
40.757,-73.98,5,1,5,1
37.805,-122.44,8,1,8,1
41.917,12.449,7,0.99693,7,0.99693
35.682,139.72,10,0.99833,10,0.99833
37.799,-122.43,8,1,8,1
37.774,-122.41,8,0.99973,8,0.99973
1.2915,103.85,9,0.76445,9,0.76445
41.89,12.513,7,1,7,1
35.723,139.69,10,1,10,1
35.719,139.69,10,0.9336,10,0.9336
51.504,-0.13113,4,0.10831,10,0.84332
37.789,-122.45,8,1,8,1
40.796,-73.969,5,0.7389,5,0.7389
35.69,139.72,10,0.50818,10,0.50818
37.764,-122.42,8,0.99661,8,0.99661
41.92,12.456,7,0.10272,6,0.44415
1.3267,103.86,9,0.99851,9,0.99851
41.903,12.474,7,0.98578,7,0.98578
40.79,-73.968,5,0.49209,5,0.49209
40.76,-73.97,5,0.99945,5,0.99945
41.856,-87.62,2,0.95633,2,0.95633
41.89,-87.62,2,0.94884,2,0.94884
41.897,-87.646,2,1,2,1
40.729,-74.003,5,0.96449,5,0.96449
22.302,114.19,3,0.99996,3,0.99996
1.3058,103.84,9,0.99908,9,0.99908
41.909,12.459,7,1,7,1
37.787,-122.45,8,0.99998,8,0.99998
41.914,12.45,7,1,7,1
41.888,-87.636,2,0.051316,1,0.7477
48.841,2.3443,6,0.99999,6,0.99999
42.359,-71.07,1,1,1,1
40.741,-74.004,5,0.98253,5,0.98253
51.504,-0.16633,4,0.99853,4,0.99853
40.743,-73.998,5,1,5,1
35.719,139.69,10,1,10,1
40.753,-73.998,5,0.6305,5,0.6305
42.352,-71.082,1,0.99984,1,0.99984
22.343,114.19,3,1,3,1
48.858,2.3213,6,0.99999,6,0.99999
22.341,114.2,3,0.45158,3,0.45158
41.91,12.498,7,1,7,1
35.723,139.69,10,1,10,1
40.801,-73.97,5,0.98782,5,0.98782
48.845,2.3393,6,1,6,1
41.887,12.468,7,1,7,1
42.354,-71.076,1,0.97959,1,0.97959
1.2926,103.86,9,1,9,1
40.79,-73.947,5,0.99736,5,0.99736
48.877,2.3333,6,1,6,1
41.906,12.473,7,0.99881,7,0.99881
48.856,2.3383,6,0.99983,6,0.99983
48.853,2.3173,6,0.99999,6,0.99999
1.3168,103.9,9,1,9,1
42.359,-71.067,1,0.99966,1,0.99966
40.756,-73.988,5,0.01374,10,0.54612
40.718,-74.004,5,0.81542,5,0.81542
1.308,103.84,9,0.98333,9,0.98333
22.301,114.18,3,0.9598,3,0.9598
42.359,-71.068,1,0.98607,1,0.98607
37.756,-122.44,8,0.99976,8,0.99976
40.791,-73.946,5,0.7922,5,0.7922
40.762,-73.963,5,0.99925,5,0.99925
1.2937,103.84,9,0.997,9,0.997
42.36,-71.068,1,1,1,1
48.873,2.3373,6,0.99942,6,0.99942
35.689,139.71,10,0.9983,10,0.9983
35.696,139.73,10,0.99417,10,0.99417
22.34,114.18,3,0.79586,3,0.79586
41.892,12.468,7,0.9999,7,0.9999
1.3146,103.9,9,0.99994,9,0.99994
1.2937,103.86,9,0.99993,9,0.99993
48.855,2.3053,6,1,6,1
42.364,-71.058,1,0.36259,5,0.39466
37.786,-122.42,8,0.62989,8,0.62989
42.36,-71.069,1,1,1,1
48.869,2.3133,6,0.82562,6,0.82562
35.689,139.73,10,1,10,1
51.497,-0.13993,4,0.40178,4,0.40178
41.903,12.481,7,1,7,1
22.323,114.16,3,0.013019,9,0.7507
1.2981,103.84,9,0.99991,9,0.99991
48.855,2.3093,6,0.99999,6,0.99999
42.36,-71.065,1,0.99999,1,0.99999
35.692,139.69,10,0.97721,10,0.97721
35.708,139.7,10,0.99646,10,0.99646
41.896,12.462,7,0.99772,7,0.99772
41.911,12.452,7,0.99997,7,0.99997
35.695,139.69,10,0.99976,10,0.99976
48.846,2.3493,6,0.81256,6,0.81256
41.907,12.502,7,0.99983,7,0.99983
1.3003,103.9,9,1,9,1
35.689,139.72,10,1,10,1
41.909,12.481,7,0.99358,7,0.99358
35.704,139.74,10,0.76271,10,0.76271
22.325,114.21,3,0.99995,3,0.99995
42.361,-71.063,1,0.13721,8,0.8626
42.359,-71.058,1,0.95453,1,0.95453
41.905,12.481,7,1,7,1
48.861,2.3033,6,0.97436,6,0.97436
51.502,-0.12233,4,0.9424,4,0.9424
37.748,-122.44,8,0.99614,8,0.99614
35.701,139.7,10,1,10,1
41.906,-87.633,2,0.43321,9,0.46729
51.529,-0.18283,4,0.054325,2,0.8625
1.286,103.85,9,0.85228,9,0.85228
22.311,114.22,3,0.22316,9,0.56198
40.801,-73.959,5,0.13566,8,0.47301
37.768,-122.45,8,1,8,1
48.864,2.3093,6,1,6,1
1.3124,103.89,9,1,9,1
51.529,-0.18063,4,1,4,1
35.696,139.71,10,0.99996,10,0.99996
41.894,12.501,7,1,7,1
41.904,12.484,7,0.49249,7,0.49249
48.858,2.3003,6,0.94262,6,0.94262
1.3179,103.9,9,1,9,1
40.77,-73.981,5,0.84101,5,0.84101
22.33,114.19,3,1,3,1
1.3124,103.85,9,1,9,1
51.509,-0.16963,4,0.61708,4,0.61708
37.787,-122.42,8,0.99998,8,0.99998
22.318,114.19,3,0.99998,3,0.99998
42.36,-71.066,1,0.99999,1,0.99999
48.855,2.3663,6,0.99966,6,0.99966
22.316,114.16,3,0.78615,3,0.78615
41.905,-87.632,2,0.0025429,8,0.99465
35.698,139.69,10,1,10,1
41.888,12.469,7,1,7,1
22.315,114.23,3,0.99179,3,0.99179
41.895,12.502,7,1,7,1
41.895,12.505,7,0.94462,7,0.94462
41.909,12.457,7,0.99985,7,0.99985
35.702,139.71,10,0.99999,10,0.99999
48.868,2.3233,6,0.99687,6,0.99687
35.704,139.7,10,1,10,1
37.762,-122.44,8,0.99687,8,0.99687
48.85,2.3243,6,0.5425,6,0.5425
40.787,-73.974,5,0.99717,5,0.99717
51.512,-0.18173,4,0.98933,4,0.98933
37.807,-122.41,8,0.98214,8,0.98214
42.361,-71.07,1,0.99946,1,0.99946
40.716,-74.008,5,0.13103,7,0.42356
51.512,-0.14653,4,0.95947,4,0.95947
22.316,114.18,3,0.51981,3,0.51981
51.528,-0.19493,4,0.79514,4,0.79514
22.313,114.19,3,0.99988,3,0.99988
22.29,114.24,3,0.83779,3,0.83779
37.803,-122.4,8,1,8,1
22.333,114.22,3,0.98612,3,0.98612
41.904,-87.634,2,0.99744,2,0.99744
35.722,139.71,10,1,10,1
41.899,12.472,7,0.99997,7,0.99997
1.3025,103.86,9,0.9994,9,0.9994
48.859,2.3243,6,0.99998,6,0.99998
41.881,12.495,7,0.99806,7,0.99806
41.914,12.456,7,0.99992,7,0.99992
51.512,-0.18393,4,1,4,1
35.69,139.73,10,1,10,1
22.322,114.16,3,0.88728,3,0.88728
41.897,12.501,7,1,7,1
37.779,-122.43,8,0.99218,8,0.99218
40.732,-74.006,5,0.98208,5,0.98208
1.3003,103.9,9,1,9,1
41.912,12.466,7,0.99989,7,0.99989
42.36,-71.07,1,1,1,1
51.508,-0.13993,4,0.99995,4,0.99995
51.529,-0.15313,4,0.99518,4,0.99518
42.359,-71.068,1,0.99999,1,0.99999
1.3047,103.91,9,0.99997,9,0.99997
1.2904,103.85,9,0.34763,3,0.65227
22.333,114.15,3,0.93848,3,0.93848
22.333,114.2,3,1,3,1
51.502,-0.15093,4,0.9997,4,0.9997
35.706,139.74,10,0.99999,10,0.99999
37.735,-122.42,8,1,8,1
37.762,-122.43,8,0.99747,8,0.99747
42.348,-71.058,1,0.15623,8,0.45911
40.776,-73.988,5,0.34592,8,0.54191
42.361,-71.064,1,0.44631,1,0.44631
41.888,-87.632,2,0.99908,2,0.99908
51.517,-0.15423,4,0.99998,4,0.99998
51.513,-0.13883,4,3.11E-05,7,0.8282
48.872,2.2993,6,0.99023,6,0.99023
48.866,2.3363,6,0.52869,6,0.52869
40.785,-73.98,5,0.088695,6,0.71116
41.91,-87.628,2,0.99389,2,0.99389
48.878,2.3453,6,0.99999,6,0.99999
41.887,12.483,7,0.70993,7,0.70993
37.789,-122.42,8,0.69521,8,0.69521
37.767,-122.44,8,0.21905,7,0.77957
1.2959,103.84,9,1,9,1
48.846,2.3383,6,0.86093,6,0.86093
51.493,-0.15203,4,0.98209,4,0.98209
51.52,-0.18613,4,1,4,1
51.502,-0.13003,4,0.99997,4,0.99997
37.751,-122.41,8,0.99979,8,0.99979
48.85,2.3433,6,0.99332,6,0.99332
40.759,-73.98,5,0.50566,5,0.50566
48.865,2.3063,6,0.27401,4,0.72106
35.701,139.69,10,0.98139,10,0.98139
48.854,2.3063,6,0.98419,6,0.98419
22.337,114.15,3,1,3,1
1.2937,103.87,9,0.48272,9,0.48272
40.733,-73.996,5,0.99997,5,0.99997
51.51,-0.15533,4,0.99994,4,0.99994
1.3135,103.9,9,1,9,1
37.81,-122.42,8,0.99563,8,0.99563
22.34,114.14,3,0.99979,3,0.99979
1.2981,103.87,9,1,9,1
40.768,-73.988,5,0.9557,5,0.9557
37.802,-122.44,8,1,8,1
37.736,-122.41,8,0.99135,8,0.99135
51.531,-0.15753,4,0.89014,4,0.89014
48.875,2.3203,6,0.9999,6,0.9999
51.522,-0.19053,4,0.99997,4,0.99997
1.3135,103.89,9,1,9,1
41.889,12.514,7,0.9992,7,0.9992
1.2981,103.89,9,0.99543,9,0.99543
40.758,-73.978,5,0.37517,1,0.54463
48.845,2.3243,6,1,6,1
35.691,139.72,10,0.99996,10,0.99996
41.875,12.474,7,0.91428,7,0.91428
41.899,12.471,7,1,7,1
51.526,-0.15533,4,0.99164,4,0.99164
51.509,-0.16413,4,0.93049,4,0.93049
22.34,114.21,3,0.99998,3,0.99998
40.785,-73.981,5,0.99874,5,0.99874
22.345,114.19,3,0.95117,3,0.95117
51.526,-0.20813,4,0.96902,4,0.96902
41.861,-87.613,2,1,2,1
42.36,-71.065,1,0.99999,1,0.99999
48.867,2.3233,6,0.8481,6,0.8481
41.903,-87.653,2,0.99767,2,0.99767
22.326,114.22,3,0.92452,3,0.92452
22.32,114.17,3,0.87571,3,0.87571
22.335,114.21,3,0.059408,9,0.89646
35.703,139.73,10,0.89204,10,0.89204
37.762,-122.43,8,1,8,1
1.2948,103.86,9,0.97303,9,0.97303
42.353,-71.057,1,0.048468,7,0.4035
48.876,2.3143,6,1,6,1
51.501,-0.13443,4,1,4,1
51.499,-0.14873,4,0.99997,4,0.99997
35.708,139.71,10,0.99999,10,0.99999
37.748,-122.41,8,0.99084,8,0.99084
41.883,12.465,7,0.99995,7,0.99995
41.888,-87.618,2,1,2,1
1.3157,103.88,9,0.99997,9,0.99997
41.906,12.469,7,0.99998,7,0.99998
48.881,2.3283,6,1,6,1
41.895,-87.62,2,0.49665,2,0.49665
48.851,2.3203,6,0.9991,6,0.9991
42.359,-71.066,1,0.17413,5,0.73526
35.694,139.71,10,0.99923,10,0.99923
1.3102,103.9,9,0.99131,9,0.99131
40.753,-73.992,5,0.99998,5,0.99998
41.857,-87.629,2,0.98068,2,0.98068
37.785,-122.4,8,0.90758,8,0.90758
37.767,-122.43,8,0.99991,8,0.99991
41.886,12.483,7,0.99989,7,0.99989
22.337,114.21,3,0.65843,3,0.65843
40.755,-73.981,5,0.73358,5,0.73358
41.906,12.502,7,0.99999,7,0.99999
51.496,-0.13333,4,0.99975,4,0.99975
42.362,-71.053,1,0.99954,1,0.99954
42.353,-71.064,1,0.035575,7,0.76324
1.2981,103.88,9,1,9,1
22.338,114.2,3,1,3,1
37.762,-122.43,8,0.99942,8,0.99942
51.502,-0.14873,4,0.99994,4,0.99994
40.751,-74,5,0.94039,5,0.94039
35.716,139.69,10,1,10,1
48.86,2.3033,6,0.9883,6,0.9883
1.3003,103.83,9,1,9,1
41.886,-87.635,2,0.93481,2,0.93481
51.51,-0.11463,4,0.99889,4,0.99889
37.802,-122.41,8,0.99372,8,0.99372
40.765,-73.962,5,0.99694,5,0.99694
41.88,12.493,7,0.99871,7,0.99871
40.769,-73.991,5,0.53014,5,0.53014
1.3058,103.88,9,1,9,1
1.3047,103.84,9,0.9994,9,0.9994
41.877,-87.631,2,0.49272,2,0.49272
35.712,139.7,10,1,10,1
1.297,103.83,9,1,9,1
51.523,-0.18283,4,0.021201,7,0.75767
35.689,139.69,10,1,10,1
48.858,2.3583,6,0.78222,6,0.78222
37.755,-122.44,8,1,8,1
40.775,-73.952,5,0.99936,5,0.99936
35.696,139.69,10,0.9999,10,0.9999
22.317,114.22,3,0.99997,3,0.99997
42.351,-71.06,1,0.99521,1,0.99521
48.866,2.3083,6,0.99983,6,0.99983
48.852,2.3203,6,0.99999,6,0.99999
37.774,-122.4,8,0.98631,8,0.98631
41.886,12.468,7,0.53154,7,0.53154
41.907,12.466,7,0.99383,7,0.99383
40.748,-73.989,5,0.99929,5,0.99929
22.308,114.17,3,0.2362,5,0.75734
41.883,12.492,7,1,7,1
37.78,-122.39,8,0.99999,8,0.99999
48.865,2.3073,6,1,6,1
41.905,-87.632,2,0.14911,5,0.8216
22.296,114.24,3,0.10732,9,0.89174
40.721,-74.006,5,0.061087,2,0.78966
35.69,139.73,10,1,10,1
41.888,12.467,7,0.99958,7,0.99958
41.875,12.478,7,0.58708,7,0.58708
41.906,-87.635,2,0.9964,2,0.9964
48.868,2.3543,6,1,6,1
41.893,12.51,7,1,7,1
41.899,12.496,7,0.99991,7,0.99991
42.359,-71.067,1,0.99922,1,0.99922
22.341,114.14,3,0.9745,3,0.9745
37.763,-122.42,8,0.99983,8,0.99983
1.2816,103.85,9,0.77272,9,0.77272
37.79,-122.41,8,0.928,8,0.928
42.359,-71.069,1,0.99902,1,0.99902
48.849,2.3103,6,0.99987,6,0.99987
37.776,-122.4,8,0.8872,8,0.8872
1.2937,103.86,9,0.99999,9,0.99999
48.861,2.3653,6,0.99897,6,0.99897
42.359,-71.064,1,0.97803,1,0.97803
48.882,2.3203,6,0.83092,6,0.83092
41.898,-87.647,2,1,2,1
42.358,-71.069,1,0.99383,1,0.99383
22.31,114.18,3,0.99236,3,0.99236
41.897,-87.619,2,0.99907,2,0.99907
51.519,-0.19053,4,0.91922,4,0.91922
48.85,2.3033,6,0.97265,6,0.97265
42.359,-71.067,1,0.99733,1,0.99733
51.522,-0.15973,4,0.84841,4,0.84841
41.899,-87.624,2,0.46538,2,0.46538
42.36,-71.065,1,0.13522,8,0.60351
37.786,-122.44,8,1,8,1
51.496,-0.15313,4,0.73635,4,0.73635
41.915,12.458,7,0.27872,6,0.43174
42.35,-71.061,1,0.99987,1,0.99987
51.528,-0.16853,4,0.21342,5,0.31164
35.722,139.69,10,1,10,1
40.796,-73.962,5,0.99886,5,0.99886
37.774,-122.43,8,0.98793,8,0.98793
41.9,-87.652,2,1,2,1
40.78,-73.955,5,0.91947,5,0.91947
40.76,-73.972,5,0.70063,5,0.70063
51.494,-0.14653,4,0.95316,4,0.95316
42.361,-71.061,1,0.99998,1,0.99998
35.695,139.69,10,1,10,1
41.89,12.478,7,0.99993,7,0.99993
37.78,-122.45,8,1,8,1
41.89,12.505,7,0.65318,7,0.65318
40.786,-73.954,5,0.99983,5,0.99983
35.685,139.71,10,0.99966,10,0.99966
1.3058,103.84,9,0.80742,9,0.80742
41.897,-87.621,2,0.99999,2,0.99999
40.748,-73.992,5,0.99997,5,0.99997
37.751,-122.4,8,0.99966,8,0.99966
41.871,-87.627,2,0.97095,2,0.97095
51.53,-0.15203,4,1,4,1
22.336,114.2,3,1,3,1
51.51,-0.13223,4,0.99833,4,0.99833
41.902,-87.641,2,0.99471,2,0.99471
35.696,139.69,10,1,10,1
1.2981,103.86,9,1,9,1
1.2915,103.83,9,1,9,1
42.358,-71.071,1,0.66187,1,0.66187
37.749,-122.41,8,0.99996,8,0.99996
42.36,-71.068,1,1,1,1
42.35,-71.057,1,0.99992,1,0.99992
41.902,12.473,7,1,7,1
40.79,-73.954,5,0.041341,7,0.61673
35.676,139.71,10,0.66553,10,0.66553
41.875,-87.616,2,0.99996,2,0.99996
40.777,-73.956,5,0.99651,5,0.99651
48.874,2.3183,6,0.99994,6,0.99994
41.908,-87.64,2,0.98485,2,0.98485
41.869,-87.628,2,0.99831,2,0.99831
40.73,-74.001,5,0.99893,5,0.99893
37.79,-122.45,8,0.99999,8,0.99999
35.702,139.73,10,1,10,1
41.888,-87.619,2,1,2,1
48.85,2.3263,6,1,6,1
51.508,-0.15643,4,0.98891,4,0.98891
22.317,114.19,3,0.99999,3,0.99999
40.8,-73.97,5,0.99996,5,0.99996
1.2948,103.86,9,0.99998,9,0.99998
41.914,12.455,7,1,7,1
1.3179,103.89,9,1,9,1
42.359,-71.069,1,0.99909,1,0.99909
22.325,114.2,3,0.9977,3,0.9977
48.854,2.3533,6,0.073435,8,0.64203
41.87,-87.621,2,1,2,1
37.767,-122.45,8,1,8,1
22.3,114.24,3,0.9975,3,0.9975
41.905,12.501,7,0.99979,7,0.99979
42.358,-71.065,1,1,1,1
48.855,2.3053,6,0.99903,6,0.99903
37.795,-122.4,8,0.85568,8,0.85568
41.865,-87.62,2,1,2,1
1.3223,103.87,9,0.99369,9,0.99369
41.907,12.446,7,0.99984,7,0.99984
42.36,-71.069,1,1,1,1
51.515,-0.13223,4,0.11497,5,0.77847
40.76,-73.977,5,0.99998,5,0.99998
48.86,2.3573,6,0.99975,6,0.99975
48.871,2.3253,6,0.99879,6,0.99879
40.776,-73.965,5,0.0027823,4,0.98571
37.77,-122.42,8,0.99884,8,0.99884
48.866,2.3413,6,0.99998,6,0.99998
35.687,139.7,10,0.79174,10,0.79174
40.759,-73.966,5,0.99996,5,0.99996
40.775,-73.96,5,0.99996,5,0.99996
22.311,114.18,3,0.88311,3,0.88311
1.3278,103.85,9,0.94347,9,0.94347
40.748,-73.999,5,0.99962,5,0.99962
35.699,139.72,10,0.70099,10,0.70099
22.335,114.14,3,0.99823,3,0.99823
48.857,2.3463,6,1,6,1
41.895,12.465,7,0.99691,7,0.99691
37.786,-122.4,8,0.54652,8,0.54652
37.759,-122.43,8,1,8,1
48.844,2.3553,6,0.99999,6,0.99999
48.865,2.3623,6,0.99977,6,0.99977
40.792,-73.944,5,0.99666,5,0.99666
51.534,-0.17513,4,0.99646,4,0.99646
40.799,-73.969,5,0.50545,5,0.50545
22.335,114.19,3,0.96592,3,0.96592
48.854,2.3553,6,0.9989,6,0.9989
22.298,114.17,3,0.99989,3,0.99989
42.359,-71.069,1,1,1,1
37.759,-122.44,8,0.99997,8,0.99997
51.505,-0.16963,4,0.99999,4,0.99999
40.784,-73.973,5,0.82125,5,0.82125
48.839,2.3563,6,0.99999,6,0.99999
37.768,-122.39,8,1,8,1
41.886,-87.627,2,0.99881,2,0.99881
1.3025,103.87,9,1,9,1
51.522,-0.18503,4,0.9999,4,0.9999
41.888,-87.629,2,0.95532,2,0.95532
41.904,12.499,7,1,7,1
41.896,-87.644,2,0.036633,8,0.83911
1.3212,103.86,9,0.99999,9,0.99999
1.2882,103.84,9,0.9984,9,0.9984
37.755,-122.42,8,0.99877,8,0.99877
41.918,12.461,7,1,7,1
35.691,139.71,10,0.99022,10,0.99022
51.511,-0.16193,4,0.99999,4,0.99999
37.764,-122.39,8,0.99992,8,0.99992
40.778,-73.949,5,0.9847,5,0.9847
40.752,-73.974,5,0.99923,5,0.99923
48.882,2.3473,6,1,6,1
42.365,-71.053,1,0.037486,5,0.6368
51.533,-0.15423,4,0.99804,4,0.99804
35.703,139.72,10,1,10,1
35.711,139.7,10,0.99734,10,0.99734
37.789,-122.42,8,0.19336,10,0.79024
41.873,-87.636,2,0.99999,2,0.99999
37.783,-122.43,8,0.20111,4,0.41093
37.759,-122.4,8,1,8,1
35.72,139.69,10,1,10,1
41.893,12.467,7,1,7,1
1.2772,103.85,9,0.99993,9,0.99993
48.842,2.3413,6,0.99999,6,0.99999
35.723,139.69,10,1,10,1
51.506,-0.13663,4,0.99997,4,0.99997
41.89,-87.614,2,0.59117,2,0.59117
42.355,-71.058,1,0.9829,1,0.9829
35.694,139.72,10,0.98189,10,0.98189
41.907,12.464,7,1,7,1
41.893,12.512,7,0.99999,7,0.99999
42.363,-71.052,1,0.99798,1,0.99798
37.775,-122.39,8,0.83374,8,0.83374
51.535,-0.17623,4,0.99436,4,0.99436
40.774,-73.96,5,1,5,1
22.335,114.15,3,1,3,1
48.855,2.3453,6,0.99917,6,0.99917
37.768,-122.44,8,0.99984,8,0.99984
22.317,114.16,3,0.99649,3,0.99649
37.76,-122.43,8,0.2401,9,0.73136
35.693,139.72,10,1,10,1
51.512,-0.15753,4,0.99995,4,0.99995
22.31,114.23,3,0.99763,3,0.99763
41.907,-87.635,2,0.015924,7,0.97176
42.36,-71.067,1,1,1,1
48.85,2.3193,6,0.99978,6,0.99978
35.708,139.7,10,1,10,1
35.712,139.72,10,1,10,1
51.509,-0.16083,4,0.99985,4,0.99985
37.778,-122.42,8,0.98444,8,0.98444
1.3201,103.86,9,0.07146,6,0.81523
35.705,139.72,10,0.99999,10,0.99999
22.317,114.18,3,0.94509,3,0.94509
40.757,-73.974,5,0.90547,5,0.90547
1.3212,103.87,9,1,9,1
41.887,12.506,7,0.5919,7,0.5919
22.325,114.21,3,0.99915,3,0.99915
51.511,-0.18723,4,0.11529,6,0.79676
51.495,-0.15423,4,0.9655,4,0.9655
42.364,-71.062,1,0.97107,1,0.97107
51.495,-0.13883,4,0.99975,4,0.99975
42.359,-71.065,1,0.13425,8,0.78239
42.351,-71.076,1,0.81561,1,0.81561
48.873,2.3263,6,0.98406,6,0.98406
48.884,2.3283,6,0.99973,6,0.99973
1.2937,103.87,9,0.99999,9,0.99999
51.506,-0.16193,4,1,4,1
37.774,-122.39,8,0.99443,8,0.99443
42.359,-71.064,1,0.99979,1,0.99979
40.757,-73.984,5,0.98678,5,0.98678
40.732,-74.008,5,0.003278,7,0.95022
48.845,2.3363,6,0.076077,4,0.91327
42.363,-71.052,1,0.99994,1,0.99994
41.879,-87.631,2,0.99996,2,0.99996
48.879,2.3273,6,0.99988,6,0.99988
51.494,-0.13663,4,0.80643,4,0.80643
1.3135,103.86,9,0.99999,9,0.99999
41.903,-87.629,2,0.99998,2,0.99998
41.901,-87.637,2,0.76896,2,0.76896
40.733,-74.006,5,0.99966,5,0.99966
41.893,12.485,7,0.99605,7,0.99605
48.881,2.3333,6,1,6,1
48.855,2.2963,6,0.0069866,7,0.99299
22.335,114.14,3,0.97423,3,0.97423
