41.83572783,-87.66530157,3,McKinleyPark,10.000000,0.196277,McKinleyPark,10.000000,0.196277
41.83574858,-87.67731606,2,McKinleyPark,10.000000,0.040754,LoganSquare,7.000000,0.585647
41.83578923,-87.65637584,3,Bridgeport,2.000000,0.097078,LowerWestSide,9.000000,0.494692
41.83579165,-87.66081343,0,Bridgeport,2.000000,0.122382,HumboldtPark,5.000000,0.407559
41.83586462,-87.66826768,2,McKinleyPark,10.000000,0.005174,WestTown,16.000000,0.313317
41.83593152,-87.65831062,3,Bridgeport,2.000000,0.216665,McKinleyPark,10.000000,0.477257
41.83607442,-87.64248425,2,Bridgeport,2.000000,0.168244,McKinleyPark,10.000000,0.351211
41.83607442,-87.64248425,3,Bridgeport,2.000000,0.150400,SouthLawndale,15.000000,0.338460
41.83617956,-87.67088863,1,McKinleyPark,10.000000,0.000269,Loop,8.000000,0.822056
41.83622398,-87.65518663,2,Bridgeport,2.000000,0.018973,LowerWestSide,9.000000,0.628434
41.83624596,-87.67285104,1,McKinleyPark,10.000000,0.036657,LowerWestSide,9.000000,0.118472
41.83624596,-87.67285104,2,McKinleyPark,10.000000,0.202058,ArmourSquare,1.000000,0.346195
41.83648398,-87.6167283,0,Douglas,3.000000,0.023854,LincolnPark,6.000000,0.185278
41.83648842,-87.65828568,1,Bridgeport,2.000000,0.043764,LowerWestSide,9.000000,0.760188
41.83650778,-87.63276542,1,ArmourSquare,1.000000,0.085528,LowerWestSide,9.000000,0.471962
41.83650778,-87.63276542,3,ArmourSquare,1.000000,0.039364,LowerWestSide,9.000000,0.436255
41.8366733,-87.67899339,3,McKinleyPark,10.000000,0.296865,McKinleyPark,10.000000,0.296865
41.83672206,-87.66621832,1,McKinleyPark,10.000000,0.121975,LowerWestSide,9.000000,0.640377
41.83672206,-87.66621832,2,McKinleyPark,10.000000,0.031424,ArmourSquare,1.000000,0.260490
41.83673548,-87.67829177,2,McKinleyPark,10.000000,0.183126,Bridgeport,2.000000,0.282201
41.83675109,-87.62032109,1,Douglas,3.000000,0.000809,HumboldtPark,5.000000,0.602849
41.83678392,-87.6059931,1,Douglas,3.000000,0.019761,NearWestSide,13.000000,0.370376
41.83686216,-87.62728668,0,Douglas,3.000000,0.007471,NearNorthSide,11.000000,0.432159
41.83689916,-87.67966732,2,McKinleyPark,10.000000,0.001293,HumboldtPark,5.000000,0.538862
41.83691234,-87.62603048,0,Douglas,3.000000,0.002946,Bridgeport,2.000000,0.288977
41.83691234,-87.62603048,2,Douglas,3.000000,0.002620,LoganSquare,7.000000,0.441304
41.83692254,-87.6197084,1,Douglas,3.000000,0.041293,NorthLawndale,14.000000,0.233052
41.8369536,-87.65531509,3,Bridgeport,2.000000,0.108515,LoganSquare,7.000000,0.336076
41.83700838,-87.61938178,2,Douglas,3.000000,0.004770,LincolnPark,6.000000,0.366548
41.83707657,-87.64636153,1,Bridgeport,2.000000,0.013412,HumboldtPark,5.000000,0.647285
41.83708121,-87.62448159,0,Douglas,3.000000,0.031798,NearWestSide,13.000000,0.423499
41.83708121,-87.62448159,3,Douglas,3.000000,0.043016,LoganSquare,7.000000,0.444550
41.83718444,-87.63494011,2,ArmourSquare,1.000000,0.024279,LowerWestSide,9.000000,0.336083
41.8372137,-87.66302851,3,Bridgeport,2.000000,0.055045,HumboldtPark,5.000000,0.719916
41.83726752,-87.64624319,1,Bridgeport,2.000000,0.122442,LincolnPark,6.000000,0.195479
41.83734214,-87.6752491,0,LowerWestSide,9.000000,0.291636,LowerWestSide,9.000000,0.291636
41.83734214,-87.6752491,3,LowerWestSide,9.000000,0.293157,WestTown,16.000000,0.569576
41.83737659,-87.66676283,1,McKinleyPark,10.000000,0.002120,NearNorthSide,11.000000,0.544577
41.83737659,-87.66676283,2,McKinleyPark,10.000000,0.012772,NearWestSide,13.000000,0.348782
41.83742006,-87.61502667,1,Douglas,3.000000,0.027335,NearSouthSide,12.000000,0.824627
41.83742684,-87.62696028,1,Douglas,3.000000,0.001831,NearNorthSide,11.000000,0.652004
41.83745446,-87.63478154,3,ArmourSquare,1.000000,0.006733,NearNorthSide,11.000000,0.442727
41.83746831,-87.62021372,0,Douglas,3.000000,0.002233,LowerWestSide,9.000000,0.219533
41.83749823,-87.66865462,1,LowerWestSide,9.000000,0.044717,LincolnPark,6.000000,0.437110
41.83770882,-87.65699811,0,Bridgeport,2.000000,0.007633,WestTown,16.000000,0.466318
41.83779131,-87.66413261,1,McKinleyPark,10.000000,0.196290,McKinleyPark,10.000000,0.196290
41.83781217,-87.64225933,0,Bridgeport,2.000000,0.015896,WestTown,16.000000,0.455606
41.83781217,-87.64225933,1,Bridgeport,2.000000,0.064895,WestTown,16.000000,0.407522
41.83786825,-87.63110203,1,ArmourSquare,1.000000,0.060436,NearWestSide,13.000000,0.302219
41.83789998,-87.62785548,3,Douglas,3.000000,0.062127,NearWestSide,13.000000,0.266239
41.8379883,-87.6068618,1,Douglas,3.000000,0.803629,Douglas,3.000000,0.803629
41.83817628,-87.62253262,3,Douglas,3.000000,0.242321,NearWestSide,13.000000,0.268815
41.83819525,-87.65530231,2,Bridgeport,2.000000,0.169790,McKinleyPark,10.000000,0.532087
41.8386918,-87.63384469,0,ArmourSquare,1.000000,0.081329,LowerWestSide,9.000000,0.219536
41.83869559,-87.63730378,3,Bridgeport,2.000000,0.004983,WestTown,16.000000,0.815807
41.83869929,-87.61213489,0,Douglas,3.000000,0.087039,NearWestSide,13.000000,0.181586
41.83869929,-87.61213489,1,Douglas,3.000000,0.004546,NearWestSide,13.000000,0.443471
41.83871544,-87.66474112,1,McKinleyPark,10.000000,0.003667,NearNorthSide,11.000000,0.520549
41.83875472,-87.60712729,1,Douglas,3.000000,0.056882,NearNorthSide,11.000000,0.194207
41.83898581,-87.64460514,1,Bridgeport,2.000000,0.133880,LoganSquare,7.000000,0.240850
41.83898581,-87.64460514,2,Bridgeport,2.000000,0.029129,LowerWestSide,9.000000,0.551003
41.83898581,-87.64460514,3,Bridgeport,2.000000,0.039186,WestTown,16.000000,0.485558
41.83902556,-87.64051627,1,Bridgeport,2.000000,0.208345,McKinleyPark,10.000000,0.335062
41.83902556,-87.64051627,3,Bridgeport,2.000000,0.122782,LowerWestSide,9.000000,0.413158
41.83917003,-87.65888017,2,Bridgeport,2.000000,0.152562,Bridgeport,2.000000,0.152562
41.83928454,-87.67524535,0,LowerWestSide,9.000000,0.555193,LowerWestSide,9.000000,0.555193
41.83929212,-87.61780305,0,Douglas,3.000000,0.003728,NearWestSide,13.000000,0.724003
41.83930667,-87.65617675,0,Bridgeport,2.000000,0.098365,ArmourSquare,1.000000,0.239188
41.83933441,-87.64769849,3,Bridgeport,2.000000,0.038016,WestTown,16.000000,0.358999
41.83941649,-87.64823523,2,Bridgeport,2.000000,0.007471,WestTown,16.000000,0.409215
41.83948133,-87.65960175,2,Bridgeport,2.000000,0.037462,HumboldtPark,5.000000,0.461460
41.83959581,-87.66505323,3,LowerWestSide,9.000000,0.128405,Loop,8.000000,0.192069
41.83963436,-87.64181859,3,Bridgeport,2.000000,0.023161,WestTown,16.000000,0.432200
41.83966431,-87.61780663,3,Douglas,3.000000,0.007188,Bridgeport,2.000000,0.213779
41.83980438,-87.60976221,3,Douglas,3.000000,0.072224,NorthLawndale,14.000000,0.275023
41.83997567,-87.648089,1,Bridgeport,2.000000,0.396255,Bridgeport,2.000000,0.396255
41.84003712,-87.61757221,0,Douglas,3.000000,0.031709,EastGarfieldPark,4.000000,0.299179
41.84003712,-87.61757221,1,Douglas,3.000000,0.054682,NearWestSide,13.000000,0.459179
41.84004815,-87.63060161,1,ArmourSquare,1.000000,0.003328,LowerWestSide,9.000000,0.710055
41.84005102,-87.65165162,1,Bridgeport,2.000000,0.125263,LowerWestSide,9.000000,0.440558
41.84005102,-87.65165162,2,Bridgeport,2.000000,0.049028,LowerWestSide,9.000000,0.542846
41.84005102,-87.65165162,3,Bridgeport,2.000000,0.039363,WestTown,16.000000,0.752791
41.84006228,-87.68492908,1,LowerWestSide,9.000000,0.586130,LowerWestSide,9.000000,0.586130
41.84007609,-87.6087699,3,Douglas,3.000000,0.231389,NearWestSide,13.000000,0.363458
41.84010562,-87.63029928,1,ArmourSquare,1.000000,0.002677,Douglas,3.000000,0.300099
41.84013398,-87.62313421,2,Douglas,3.000000,0.178988,Bridgeport,2.000000,0.222229
41.84013398,-87.62313421,3,Douglas,3.000000,0.910472,Douglas,3.000000,0.910472
41.84015392,-87.64498723,0,Bridgeport,2.000000,0.077356,LowerWestSide,9.000000,0.388979
41.84015392,-87.64498723,2,Bridgeport,2.000000,0.004267,WestTown,16.000000,0.502145
41.84016731,-87.63011822,3,ArmourSquare,1.000000,0.014605,HumboldtPark,5.000000,0.689276
41.8401926,-87.65235961,1,Bridgeport,2.000000,0.059653,LowerWestSide,9.000000,0.871175
41.8401926,-87.65235961,3,Bridgeport,2.000000,0.041335,LowerWestSide,9.000000,0.384278
41.84025337,-87.63574123,2,ArmourSquare,1.000000,0.005997,McKinleyPark,10.000000,0.606687
41.84031718,-87.65844945,3,Bridgeport,2.000000,0.111888,SouthLawndale,15.000000,0.170593
41.84043974,-87.68663393,0,LowerWestSide,9.000000,0.056118,ArmourSquare,1.000000,0.267197
41.84044583,-87.69530752,3,SouthLawndale,15.000000,0.054128,McKinleyPark,10.000000,0.405672
41.84057739,-87.6098754,1,Douglas,3.000000,0.083701,NearSouthSide,12.000000,0.178604
41.84057739,-87.6098754,2,Douglas,3.000000,0.052810,McKinleyPark,10.000000,0.295943
41.84057739,-87.6098754,3,Douglas,3.000000,0.048634,NearWestSide,13.000000,0.269293
41.84058004,-87.63631536,1,ArmourSquare,1.000000,0.015436,WestTown,16.000000,0.558340
41.84061328,-87.63075851,3,ArmourSquare,1.000000,0.437582,ArmourSquare,1.000000,0.437582
41.84069018,-87.63572274,1,ArmourSquare,1.000000,0.080475,WestTown,16.000000,0.185902
41.84079203,-87.66211876,0,Bridgeport,2.000000,0.059437,Douglas,3.000000,0.431804
41.84079463,-87.659438,0,Bridgeport,2.000000,0.150380,Bridgeport,2.000000,0.150380
41.84079892,-87.61795739,0,Douglas,3.000000,0.004629,NearWestSide,13.000000,0.932892
41.84079892,-87.61795739,2,Douglas,3.000000,0.002131,ArmourSquare,1.000000,0.249135
41.84102942,-87.60800614,1,Douglas,3.000000,0.059771,NearSouthSide,12.000000,0.551175
41.84103264,-87.65922784,0,Bridgeport,2.000000,0.026369,SouthLawndale,15.000000,0.437863
41.84103264,-87.65922784,3,Bridgeport,2.000000,0.063915,WestTown,16.000000,0.274791
41.84110637,-87.63054637,0,ArmourSquare,1.000000,0.044878,Douglas,3.000000,0.466577
41.84115319,-87.6925877,0,SouthLawndale,15.000000,0.471237,SouthLawndale,15.000000,0.471237
41.84120836,-87.61469594,3,Douglas,3.000000,0.005425,ArmourSquare,1.000000,0.771113
41.84121954,-87.63468793,1,ArmourSquare,1.000000,0.023798,LoganSquare,7.000000,0.492817
41.84124033,-87.63479024,0,ArmourSquare,1.000000,0.009752,WestTown,16.000000,0.684033
41.84124033,-87.63479024,3,ArmourSquare,1.000000,0.049861,McKinleyPark,10.000000,0.335938
41.8412806,-87.63266402,3,ArmourSquare,1.000000,0.011071,WestTown,16.000000,0.697621
41.8413414,-87.63684614,0,Bridgeport,2.000000,0.082229,LoganSquare,7.000000,0.306894
41.84140239,-87.68294492,3,LowerWestSide,9.000000,0.001111,HumboldtPark,5.000000,0.949794
41.84148827,-87.64077321,0,Bridgeport,2.000000,0.086241,LowerWestSide,9.000000,0.572149
41.84148827,-87.64077321,1,Bridgeport,2.000000,0.369851,LowerWestSide,9.000000,0.382413
41.8414984,-87.63201598,2,ArmourSquare,1.000000,0.056160,McKinleyPark,10.000000,0.261138
41.84151099,-87.64842724,3,Bridgeport,2.000000,0.003279,Douglas,3.000000,0.543981
41.84178654,-87.61104751,2,Douglas,3.000000,0.096133,McKinleyPark,10.000000,0.446447
41.84179868,-87.66180613,3,Bridgeport,2.000000,0.391976,Bridgeport,2.000000,0.391976
41.84180356,-87.61677457,3,Douglas,3.000000,0.073342,WestTown,16.000000,0.137994
41.84182411,-87.69494202,2,SouthLawndale,15.000000,0.006757,EastGarfieldPark,4.000000,0.751085
41.84183142,-87.65942335,3,Bridgeport,2.000000,0.252669,HumboldtPark,5.000000,0.281320
41.84186917,-87.68971014,0,SouthLawndale,15.000000,0.004974,HumboldtPark,5.000000,0.927419
41.84186917,-87.68971014,1,SouthLawndale,15.000000,0.130292,HumboldtPark,5.000000,0.763499
41.84186917,-87.68971014,2,SouthLawndale,15.000000,0.253661,HumboldtPark,5.000000,0.375252
41.84188169,-87.65809919,3,Bridgeport,2.000000,0.324390,Bridgeport,2.000000,0.324390
41.84193726,-87.69525833,2,SouthLawndale,15.000000,0.020394,EastGarfieldPark,4.000000,0.400629
41.84197162,-87.60975788,0,Douglas,3.000000,0.057725,LowerWestSide,9.000000,0.191462
41.842036,-87.6499698,1,Bridgeport,2.000000,0.131582,LoganSquare,7.000000,0.251767
41.842036,-87.6499698,2,Bridgeport,2.000000,0.001076,WestTown,16.000000,0.841370
41.84209013,-87.70137518,3,SouthLawndale,15.000000,0.072866,HumboldtPark,5.000000,0.298019
41.84209158,-87.65750406,3,Bridgeport,2.000000,0.557671,Bridgeport,2.000000,0.557671
41.84211892,-87.62021569,2,Douglas,3.000000,0.080666,EastGarfieldPark,4.000000,0.273859
41.84212016,-87.62074299,1,Douglas,3.000000,0.207241,NearWestSide,13.000000,0.323394
41.84213386,-87.61003358,2,Douglas,3.000000,0.012681,Bridgeport,2.000000,0.323408
41.8421397,-87.62663779,3,Douglas,3.000000,0.092441,ArmourSquare,1.000000,0.375580
41.84217477,-87.69968833,3,SouthLawndale,15.000000,0.001766,HumboldtPark,5.000000,0.422082
41.84223624,-87.65362733,1,Bridgeport,2.000000,0.250519,Bridgeport,2.000000,0.250519
41.84223624,-87.65362733,2,Bridgeport,2.000000,0.001832,WestTown,16.000000,0.923172
41.84224444,-87.64698865,0,Bridgeport,2.000000,0.188171,ArmourSquare,1.000000,0.201282
41.84226776,-87.6616354,1,Bridgeport,2.000000,0.000550,LoganSquare,7.000000,0.798365
41.84229464,-87.6899612,0,SouthLawndale,15.000000,0.076079,HumboldtPark,5.000000,0.803317
41.84244769,-87.6755942,1,LowerWestSide,9.000000,0.474048,LowerWestSide,9.000000,0.474048
41.84244769,-87.6755942,3,LowerWestSide,9.000000,0.699226,LowerWestSide,9.000000,0.699226
41.84253514,-87.61809683,3,Douglas,3.000000,0.004995,NearWestSide,13.000000,0.348306
41.84255293,-87.61675635,2,Douglas,3.000000,0.009185,NorthLawndale,14.000000,0.401519
41.84266635,-87.65776035,2,Bridgeport,2.000000,0.011609,Loop,8.000000,0.312845
41.84283417,-87.6327441,2,ArmourSquare,1.000000,0.089581,WestTown,16.000000,0.349029
41.84286588,-87.68027833,0,LowerWestSide,9.000000,0.090885,McKinleyPark,10.000000,0.228350
41.84286588,-87.68027833,3,LowerWestSide,9.000000,0.134063,Douglas,3.000000,0.420028
41.84291432,-87.62026473,0,Douglas,3.000000,0.192343,WestTown,16.000000,0.239314
41.84293997,-87.6342025,3,ArmourSquare,1.000000,0.005138,WestTown,16.000000,0.604759
41.84297363,-87.63150651,2,ArmourSquare,1.000000,0.159834,LincolnPark,6.000000,0.449774
41.84297363,-87.63150651,3,ArmourSquare,1.000000,0.005768,NearWestSide,13.000000,0.314113
41.84308802,-87.70120963,2,SouthLawndale,15.000000,0.045556,HumboldtPark,5.000000,0.236345
41.84316187,-87.63685829,1,Bridgeport,2.000000,0.271252,Bridgeport,2.000000,0.271252
41.84317004,-87.61149019,3,Douglas,3.000000,0.043480,LoganSquare,7.000000,0.346604
41.84321212,-87.66451201,0,LowerWestSide,9.000000,0.377430,LowerWestSide,9.000000,0.377430
41.84321212,-87.66451201,2,LowerWestSide,9.000000,0.108459,Bridgeport,2.000000,0.184031
41.84321473,-87.62991429,1,ArmourSquare,1.000000,0.001235,WestTown,16.000000,0.241975
41.84321473,-87.62991429,3,ArmourSquare,1.000000,0.049684,HumboldtPark,5.000000,0.391654
41.84323033,-87.6928219,2,SouthLawndale,15.000000,0.016285,HumboldtPark,5.000000,0.369696
41.84347056,-87.68107284,2,LowerWestSide,9.000000,0.199228,LincolnPark,6.000000,0.235649
41.84350219,-87.61861867,0,Douglas,3.000000,0.222532,Douglas,3.000000,0.222532
41.84350219,-87.61861867,1,Douglas,3.000000,0.069873,LoganSquare,7.000000,0.229672
41.84357638,-87.66244209,2,Bridgeport,2.000000,0.062005,EastGarfieldPark,4.000000,0.187926
41.84381163,-87.70178354,2,SouthLawndale,15.000000,0.108278,McKinleyPark,10.000000,0.725551
41.84383231,-87.64233152,3,Bridgeport,2.000000,0.026007,WestTown,16.000000,0.406671
41.84385467,-87.69015942,2,SouthLawndale,15.000000,0.001647,Douglas,3.000000,0.400658
41.84406521,-87.6102754,1,Douglas,3.000000,0.132940,Bridgeport,2.000000,0.330314
41.84406521,-87.6102754,2,Douglas,3.000000,0.253555,Douglas,3.000000,0.253555
41.84430432,-87.63818638,1,ArmourSquare,1.000000,0.162716,LoganSquare,7.000000,0.336765
41.84431059,-87.61034055,0,Douglas,3.000000,0.108407,EastGarfieldPark,4.000000,0.326091
41.84440858,-87.63111587,3,ArmourSquare,1.000000,0.185258,WestTown,16.000000,0.394295
41.84443755,-87.63504389,2,ArmourSquare,1.000000,0.019479,LoganSquare,7.000000,0.220366
41.84448559,-87.64784653,1,Bridgeport,2.000000,0.202849,McKinleyPark,10.000000,0.561304
41.84448739,-87.69601639,1,SouthLawndale,15.000000,0.045574,Bridgeport,2.000000,0.336542
41.84458024,-87.69300778,0,SouthLawndale,15.000000,0.029431,HumboldtPark,5.000000,0.306369
41.84458024,-87.69300778,2,SouthLawndale,15.000000,0.077172,HumboldtPark,5.000000,0.250089
41.84458845,-87.65254227,0,Bridgeport,2.000000,0.116929,HumboldtPark,5.000000,0.325385
41.84458845,-87.65254227,3,Bridgeport,2.000000,0.016674,Douglas,3.000000,0.797914
41.84462754,-87.62819984,3,Douglas,3.000000,0.120028,ArmourSquare,1.000000,0.578885
41.84464041,-87.64434139,3,Bridgeport,2.000000,0.016618,LincolnPark,6.000000,0.249958
41.84465363,-87.614463,2,Douglas,3.000000,0.188845,WestTown,16.000000,0.267962
41.84468454,-87.644554,0,Bridgeport,2.000000,0.093823,McKinleyPark,10.000000,0.665922
41.84468454,-87.644554,1,Bridgeport,2.000000,0.170777,ArmourSquare,1.000000,0.331250
41.84470366,-87.64639835,2,Bridgeport,2.000000,0.037440,LincolnPark,6.000000,0.287268
41.84470366,-87.64639835,3,Bridgeport,2.000000,0.120059,WestTown,16.000000,0.213008
41.84492862,-87.64722916,3,Bridgeport,2.000000,0.082245,HumboldtPark,5.000000,0.129272
41.84495173,-87.62380451,2,Douglas,3.000000,0.013295,ArmourSquare,1.000000,0.221435
41.84495173,-87.62380451,3,Douglas,3.000000,0.013257,McKinleyPark,10.000000,0.324336
41.84500167,-87.66600238,0,LowerWestSide,9.000000,0.112680,ArmourSquare,1.000000,0.633495
41.84501036,-87.63172987,3,ArmourSquare,1.000000,0.346366,ArmourSquare,1.000000,0.346366
41.84502006,-87.61490625,0,Douglas,3.000000,0.096975,Bridgeport,2.000000,0.380063
41.84502006,-87.61490625,1,Douglas,3.000000,0.006914,WestTown,16.000000,0.457273
41.84504129,-87.6905172,1,SouthLawndale,15.000000,0.018368,ArmourSquare,1.000000,0.154114
41.84506974,-87.65248705,0,Bridgeport,2.000000,0.004584,ArmourSquare,1.000000,0.560420
41.84511586,-87.69364331,0,SouthLawndale,15.000000,0.031194,Bridgeport,2.000000,0.286297
41.84511586,-87.69364331,1,SouthLawndale,15.000000,0.058457,McKinleyPark,10.000000,0.181451
41.84521329,-87.65714271,0,Bridgeport,2.000000,0.334787,LowerWestSide,9.000000,0.352389
41.84521329,-87.65714271,1,Bridgeport,2.000000,0.502706,Bridgeport,2.000000,0.502706
41.84521329,-87.65714271,3,Bridgeport,2.000000,0.089104,LowerWestSide,9.000000,0.375756
41.84522951,-87.6949367,2,SouthLawndale,15.000000,0.046696,NearWestSide,13.000000,0.137614
41.84523094,-87.62653753,0,Douglas,3.000000,0.492415,Douglas,3.000000,0.492415
41.84535352,-87.66679787,2,LowerWestSide,9.000000,0.240147,LowerWestSide,9.000000,0.240147
41.84535352,-87.66679787,3,LowerWestSide,9.000000,0.018209,NearSouthSide,12.000000,0.288799
41.84541978,-87.6167896,3,Douglas,3.000000,0.000318,HumboldtPark,5.000000,0.355607
41.84544018,-87.7015581,0,SouthLawndale,15.000000,0.019806,WestTown,16.000000,0.550233
41.84544018,-87.7015581,1,SouthLawndale,15.000000,0.111187,LoganSquare,7.000000,0.566647
41.84547492,-87.65905167,1,Bridgeport,2.000000,0.100337,McKinleyPark,10.000000,0.338972
41.84549373,-87.63245252,0,ArmourSquare,1.000000,0.030134,WestTown,16.000000,0.769840
41.84549373,-87.63245252,3,ArmourSquare,1.000000,0.024104,HumboldtPark,5.000000,0.322688
41.84557653,-87.6352205,1,ArmourSquare,1.000000,0.295702,ArmourSquare,1.000000,0.295702
41.84560678,-87.63202322,0,ArmourSquare,1.000000,0.452896,ArmourSquare,1.000000,0.452896
41.84561141,-87.67520103,2,LowerWestSide,9.000000,0.139320,HumboldtPark,5.000000,0.507136
41.84562093,-87.62213051,0,Douglas,3.000000,0.000384,NearNorthSide,11.000000,0.400555
41.84566029,-87.62597245,0,NearSouthSide,12.000000,0.004005,LoganSquare,7.000000,0.294319
41.845666,-87.70125732,0,SouthLawndale,15.000000,0.318362,SouthLawndale,15.000000,0.318362
41.845666,-87.70125732,1,SouthLawndale,15.000000,0.115695,LoganSquare,7.000000,0.714800
41.8459079,-87.65185123,1,Bridgeport,2.000000,0.046154,LoganSquare,7.000000,0.465658
41.8459079,-87.65185123,3,Bridgeport,2.000000,0.254403,LoganSquare,7.000000,0.269461
41.8459256,-87.61792967,3,NearSouthSide,12.000000,0.006456,HumboldtPark,5.000000,0.491111
41.84593879,-87.69538749,3,SouthLawndale,15.000000,0.018518,HumboldtPark,5.000000,0.440338
41.84596346,-87.647239,2,Bridgeport,2.000000,0.045779,LincolnPark,6.000000,0.653665
41.84603691,-87.61740551,2,NearSouthSide,12.000000,0.003069,LoganSquare,7.000000,0.420454
41.84610033,-87.67532022,0,LowerWestSide,9.000000,0.006979,NearWestSide,13.000000,0.303302
41.84612675,-87.61171697,1,NearSouthSide,12.000000,0.112122,Douglas,3.000000,0.297995
41.84615562,-87.66624822,2,LowerWestSide,9.000000,0.001706,WestTown,16.000000,0.341985
41.84626117,-87.68832157,1,SouthLawndale,15.000000,0.076207,McKinleyPark,10.000000,0.580440
